Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
5, 908, 1, 1490953191718, 105, 0
1, 910, 1, 1490953191736, 94, 0
6, 910, 1, 1490953191747, 90, 0
7, 912, 1, 1490953191751, 89, 0
2, 907, 1, 1490953191751, 100, 0
0, 908, 1, 1490953191757, 104, 0
4, 903, 1, 1490953191770, 98, 0
8, 914, 1, 1490953191795, 97, 0
9, 913, 1, 1490953191822, 98, 0
5, 909, 1, 1490953191823, 101, 0
3, 915, 1, 1490953191822, 102, 0
1, 911, 1, 1490953191830, 97, 0
7, 913, 1, 1490953191840, 95, 0
6, 911, 1, 1490953191837, 105, 0
2, 908, 1, 1490953191851, 93, 0
0, 909, 1, 1490953191861, 91, 0
4, 904, 1, 1490953191868, 98, 0
8, 915, 1, 1490953191892, 91, 0
9, 914, 1, 1490953191920, 91, 0
3, 916, 1, 1490953191924, 96, 0
7, 914, 1, 1490953191935, 93, 0
1, 912, 1, 1490953191927, 104, 0
5, 910, 1, 1490953191924, 107, 0
6, 912, 1, 1490953191942, 106, 0
2, 909, 1, 1490953191944, 105, 0
4, 905, 1, 1490953191966, 92, 0
0, 910, 1, 1490953191952, 110, 0
8, 916, 1, 1490953191983, 108, 0
9, 915, 1, 1490953192011, 97, 0
3, 917, 1, 1490953192020, 99, 0
1, 913, 1, 1490953192031, 92, 0
7, 915, 1, 1490953192028, 101, 0
5, 911, 1, 1490953192031, 105, 0
6, 913, 1, 1490953192048, 94, 0
2, 910, 1, 1490953192049, 102, 0
4, 906, 1, 1490953192058, 96, 0
0, 911, 1, 1490953192062, 105, 0
8, 917, 1, 1490953192091, 102, 0
9, 916, 1, 1490953192108, 105, 0
1, 914, 1, 1490953192123, 98, 0
7, 916, 1, 1490953192129, 93, 0
3, 918, 1, 1490953192119, 105, 0
5, 912, 1, 1490953192136, 97, 0
6, 914, 1, 1490953192142, 108, 0
2, 911, 1, 1490953192151, 99, 0
0, 912, 1, 1490953192167, 93, 0
4, 907, 1, 1490953192154, 110, 0
8, 918, 1, 1490953192193, 95, 0
7, 917, 1, 1490953192222, 95, 0
3, 919, 1, 1490953192224, 94, 0
9, 917, 1, 1490953192213, 110, 0
1, 915, 1, 1490953192221, 103, 0
5, 913, 1, 1490953192233, 100, 0
2, 912, 1, 1490953192250, 92, 0
6, 915, 1, 1490953192250, 96, 0
4, 908, 1, 1490953192264, 92, 0
0, 913, 1, 1490953192260, 103, 0
8, 919, 1, 1490953192288, 110, 0
9, 918, 1, 1490953192323, 100, 0
1, 916, 1, 1490953192324, 103, 0
3, 920, 1, 1490953192318, 109, 0
7, 918, 1, 1490953192317, 110, 0
5, 914, 1, 1490953192333, 109, 0
2, 913, 1, 1490953192342, 102, 0
4, 909, 1, 1490953192356, 90, 0
6, 916, 1, 1490953192346, 110, 0
0, 914, 1, 1490953192363, 109, 0
8, 920, 1, 1490953192398, 105, 0
3, 921, 1, 1490953192427, 92, 0
1, 917, 1, 1490953192427, 96, 0
9, 919, 1, 1490953192423, 102, 0
7, 919, 1, 1490953192427, 110, 0
5, 915, 1, 1490953192442, 101, 0
2, 914, 1, 1490953192444, 100, 0
4, 910, 1, 1490953192446, 98, 0
6, 917, 1, 1490953192456, 92, 0
0, 915, 1, 1490953192472, 95, 0
8, 921, 1, 1490953192503, 104, 0
3, 922, 1, 1490953192519, 91, 0
9, 920, 1, 1490953192525, 97, 0
1, 918, 1, 1490953192524, 99, 0
5, 916, 1, 1490953192544, 99, 0
4, 911, 1, 1490953192544, 100, 0
7, 920, 1, 1490953192537, 109, 0
2, 915, 1, 1490953192544, 103, 0
6, 918, 1, 1490953192548, 102, 0
0, 916, 1, 1490953192567, 105, 0
8, 922, 1, 1490953192607, 103, 0
3, 923, 1, 1490953192610, 101, 0
9, 921, 1, 1490953192622, 101, 0
1, 919, 1, 1490953192623, 101, 0
5, 917, 1, 1490953192643, 108, 0
2, 916, 1, 1490953192647, 104, 0
4, 912, 1, 1490953192644, 109, 0
6, 919, 1, 1490953192650, 106, 0
7, 921, 1, 1490953192646, 112, 0
0, 917, 1, 1490953192672, 96, 0
3, 924, 1, 1490953192711, 90, 0
8, 923, 1, 1490953192710, 100, 0
1, 920, 1, 1490953192724, 105, 0
9, 922, 1, 1490953192723, 114, 0
6, 920, 1, 1490953192757, 94, 0
5, 918, 1, 1490953192751, 104, 0
2, 917, 1, 1490953192751, 107, 0
4, 913, 1, 1490953192753, 106, 0
7, 922, 1, 1490953192760, 102, 0
0, 918, 1, 1490953192768, 106, 0
3, 925, 1, 1490953192801, 90, 0
8, 924, 1, 1490953192810, 111, 0
1, 921, 1, 1490953192829, 92, 0
9, 923, 1, 1490953192837, 96, 0
6, 921, 1, 1490953192851, 99, 0
4, 914, 1, 1490953192859, 96, 0
7, 923, 1, 1490953192862, 101, 0
5, 919, 1, 1490953192855, 112, 0
2, 918, 1, 1490953192858, 109, 0
0, 919, 1, 1490953192875, 102, 0
3, 926, 1, 1490953192891, 92, 0
8, 925, 1, 1490953192921, 94, 0
1, 922, 1, 1490953192921, 97, 0
9, 924, 1, 1490953192933, 108, 0
6, 922, 1, 1490953192950, 97, 0
4, 915, 1, 1490953192956, 98, 0
5, 920, 1, 1490953192967, 93, 0
7, 924, 1, 1490953192963, 107, 0
2, 919, 1, 1490953192967, 103, 0
0, 920, 1, 1490953192977, 106, 0
3, 927, 1, 1490953192983, 106, 0
1, 923, 1, 1490953193018, 95, 0
8, 926, 1, 1490953193015, 101, 0
9, 925, 1, 1490953193041, 98, 0
6, 923, 1, 1490953193047, 96, 0
5, 921, 1, 1490953193060, 92, 0
4, 916, 1, 1490953193054, 101, 0
2, 920, 1, 1490953193070, 92, 0
7, 925, 1, 1490953193070, 102, 0
3, 928, 1, 1490953193089, 99, 0
0, 921, 1, 1490953193083, 106, 0
1, 924, 1, 1490953193113, 97, 0
8, 927, 1, 1490953193116, 95, 0
9, 926, 1, 1490953193139, 94, 0
6, 924, 1, 1490953193143, 98, 0
4, 917, 1, 1490953193155, 90, 0
2, 921, 1, 1490953193162, 90, 0
5, 922, 1, 1490953193152, 102, 0
7, 926, 1, 1490953193172, 98, 0
0, 922, 1, 1490953193189, 90, 0
3, 929, 1, 1490953193188, 94, 0
8, 928, 1, 1490953193211, 105, 0
1, 925, 1, 1490953193210, 107, 0
4, 918, 1, 1490953193245, 91, 0
9, 927, 1, 1490953193233, 105, 0
6, 925, 1, 1490953193241, 99, 0
5, 923, 1, 1490953193254, 90, 0
2, 922, 1, 1490953193252, 102, 0
7, 927, 1, 1490953193270, 94, 0
0, 923, 1, 1490953193279, 103, 0
3, 930, 1, 1490953193282, 109, 0
8, 929, 1, 1490953193316, 99, 0
1, 926, 1, 1490953193317, 110, 0
6, 926, 1, 1490953193340, 90, 0
5, 924, 1, 1490953193344, 95, 0
9, 928, 1, 1490953193338, 101, 0
2, 923, 1, 1490953193354, 90, 0
4, 919, 1, 1490953193336, 111, 0
7, 928, 1, 1490953193364, 107, 0
3, 931, 1, 1490953193391, 98, 0
0, 924, 1, 1490953193383, 109, 0
8, 930, 1, 1490953193416, 90, 0
6, 927, 1, 1490953193430, 94, 0
1, 927, 1, 1490953193427, 105, 0
9, 929, 1, 1490953193439, 95, 0
5, 925, 1, 1490953193439, 106, 0
2, 924, 1, 1490953193444, 106, 0
4, 920, 1, 1490953193447, 109, 0
7, 929, 1, 1490953193471, 99, 0
0, 925, 1, 1490953193492, 99, 0
3, 932, 1, 1490953193489, 108, 0
8, 931, 1, 1490953193506, 103, 0
6, 928, 1, 1490953193524, 104, 0
1, 928, 1, 1490953193532, 105, 0
9, 930, 1, 1490953193534, 104, 0
5, 926, 1, 1490953193545, 99, 0
4, 921, 1, 1490953193556, 91, 0
2, 925, 1, 1490953193550, 105, 0
7, 930, 1, 1490953193570, 94, 0
0, 926, 1, 1490953193591, 98, 0
3, 933, 1, 1490953193597, 99, 0
8, 932, 1, 1490953193609, 92, 0
6, 929, 1, 1490953193628, 91, 0
9, 931, 1, 1490953193638, 90, 0
4, 922, 1, 1490953193647, 94, 0
1, 929, 1, 1490953193637, 106, 0
5, 927, 1, 1490953193644, 99, 0
2, 926, 1, 1490953193655, 95, 0
7, 931, 1, 1490953193664, 108, 0
0, 927, 1, 1490953193689, 106, 0
3, 934, 1, 1490953193696, 102, 0
8, 933, 1, 1490953193701, 109, 0
6, 930, 1, 1490953193719, 97, 0
9, 932, 1, 1490953193728, 90, 0
5, 928, 1, 1490953193744, 89, 0
4, 923, 1, 1490953193741, 95, 0
1, 930, 1, 1490953193743, 97, 0
2, 927, 1, 1490953193750, 109, 0
7, 932, 1, 1490953193772, 102, 0
3, 935, 1, 1490953193798, 91, 0
0, 928, 1, 1490953193795, 109, 0
9, 933, 1, 1490953193818, 98, 0
6, 931, 1, 1490953193816, 100, 0
8, 934, 1, 1490953193810, 110, 0
5, 929, 1, 1490953193833, 92, 0
1, 931, 1, 1490953193840, 92, 0
4, 924, 1, 1490953193836, 100, 0
2, 928, 1, 1490953193859, 91, 0
7, 933, 1, 1490953193874, 92, 0
3, 936, 1, 1490953193889, 105, 0
0, 929, 1, 1490953193904, 97, 0
6, 932, 1, 1490953193916, 93, 0
9, 934, 1, 1490953193916, 95, 0
8, 935, 1, 1490953193920, 101, 0
1, 932, 1, 1490953193932, 94, 0
5, 930, 1, 1490953193925, 105, 0
4, 925, 1, 1490953193936, 94, 0
2, 929, 1, 1490953193950, 94, 0
7, 934, 1, 1490953193966, 92, 0
0, 930, 1, 1490953194001, 95, 0
3, 937, 1, 1490953193994, 104, 0
6, 933, 1, 1490953194009, 90, 0
9, 935, 1, 1490953194011, 100, 0
8, 936, 1, 1490953194021, 98, 0
1, 933, 1, 1490953194026, 96, 0
4, 926, 1, 1490953194030, 95, 0
5, 931, 1, 1490953194030, 102, 0
2, 930, 1, 1490953194044, 99, 0
7, 935, 1, 1490953194058, 97, 0
3, 938, 1, 1490953194098, 90, 0
6, 934, 1, 1490953194099, 96, 0
0, 931, 1, 1490953194096, 105, 0
8, 937, 1, 1490953194119, 91, 0
9, 936, 1, 1490953194112, 104, 0
4, 927, 1, 1490953194125, 92, 0
1, 934, 1, 1490953194122, 105, 0
5, 932, 1, 1490953194132, 99, 0
2, 931, 1, 1490953194143, 103, 0
7, 936, 1, 1490953194155, 102, 0
3, 939, 1, 1490953194188, 105, 0
6, 935, 1, 1490953194195, 100, 0
8, 938, 1, 1490953194210, 91, 0
0, 932, 1, 1490953194202, 105, 0
9, 937, 1, 1490953194216, 100, 0
1, 935, 1, 1490953194227, 94, 0
4, 928, 1, 1490953194217, 108, 0
5, 933, 1, 1490953194231, 101, 0
7, 937, 1, 1490953194257, 91, 0
2, 932, 1, 1490953194246, 103, 0
6, 936, 1, 1490953194295, 92, 0
8, 939, 1, 1490953194301, 93, 0
3, 940, 1, 1490953194293, 102, 0
9, 938, 1, 1490953194316, 95, 0
0, 933, 1, 1490953194307, 105, 0
4, 929, 1, 1490953194325, 92, 0
1, 936, 1, 1490953194321, 97, 0
5, 934, 1, 1490953194332, 97, 0
2, 933, 1, 1490953194349, 96, 0
7, 938, 1, 1490953194348, 104, 0
6, 937, 1, 1490953194387, 96, 0
8, 940, 1, 1490953194394, 99, 0
3, 941, 1, 1490953194395, 106, 0
9, 939, 1, 1490953194411, 93, 0
1, 937, 1, 1490953194418, 99, 0
0, 934, 1, 1490953194412, 108, 0
4, 930, 1, 1490953194417, 103, 0
5, 935, 1, 1490953194429, 103, 0
7, 939, 1, 1490953194452, 97, 0
2, 934, 1, 1490953194445, 110, 0
6, 938, 1, 1490953194483, 94, 0
8, 941, 1, 1490953194493, 94, 0
3, 942, 1, 1490953194501, 105, 0
9, 940, 1, 1490953194504, 103, 0
0, 935, 1, 1490953194520, 94, 0
1, 938, 1, 1490953194517, 104, 0
4, 931, 1, 1490953194520, 103, 0
5, 936, 1, 1490953194532, 101, 0
2, 935, 1, 1490953194555, 101, 0
7, 940, 1, 1490953194549, 107, 0
6, 939, 1, 1490953194577, 100, 0
8, 942, 1, 1490953194587, 98, 0
3, 943, 1, 1490953194606, 99, 0
9, 941, 1, 1490953194607, 103, 0
0, 936, 1, 1490953194614, 106, 0
4, 932, 1, 1490953194623, 98, 0
1, 939, 1, 1490953194621, 100, 0
5, 937, 1, 1490953194633, 107, 0
2, 936, 1, 1490953194656, 107, 0
7, 941, 1, 1490953194656, 109, 0
6, 940, 1, 1490953194677, 94, 0
8, 943, 1, 1490953194685, 97, 0
3, 944, 1, 1490953194705, 108, 0
9, 942, 1, 1490953194710, 107, 0
0, 937, 1, 1490953194720, 103, 0
1, 940, 1, 1490953194721, 104, 0
4, 933, 1, 1490953194721, 107, 0
5, 938, 1, 1490953194740, 105, 0
2, 937, 1, 1490953194763, 94, 0
7, 942, 1, 1490953194766, 100, 0
6, 941, 1, 1490953194771, 107, 0
8, 944, 1, 1490953194782, 101, 0
3, 945, 1, 1490953194813, 98, 0
9, 943, 1, 1490953194817, 97, 0
1, 941, 1, 1490953194825, 93, 0
4, 934, 1, 1490953194828, 92, 0
0, 938, 1, 1490953194823, 107, 0
5, 939, 1, 1490953194845, 93, 0
2, 938, 1, 1490953194857, 98, 0
7, 943, 1, 1490953194866, 105, 0
6, 942, 1, 1490953194878, 109, 0
8, 945, 1, 1490953194883, 108, 0
3, 946, 1, 1490953194911, 90, 0
9, 944, 1, 1490953194914, 90, 0
1, 942, 1, 1490953194918, 100, 0
4, 935, 1, 1490953194920, 105, 0
5, 940, 1, 1490953194938, 92, 0
0, 939, 1, 1490953194930, 109, 0
2, 939, 1, 1490953194955, 96, 0
7, 944, 1, 1490953194971, 90, 0
8, 946, 1, 1490953194991, 100, 0
6, 943, 1, 1490953194987, 110, 0
3, 947, 1, 1490953195001, 104, 0
9, 945, 1, 1490953195004, 103, 0
4, 936, 1, 1490953195025, 97, 0
5, 941, 1, 1490953195030, 94, 0
1, 943, 1, 1490953195018, 109, 0
0, 940, 1, 1490953195039, 103, 0
2, 940, 1, 1490953195051, 102, 0
7, 945, 1, 1490953195061, 93, 0
8, 947, 1, 1490953195091, 104, 0
6, 944, 1, 1490953195097, 107, 0
9, 946, 1, 1490953195107, 105, 0
3, 948, 1, 1490953195105, 110, 0
4, 937, 1, 1490953195122, 99, 0
5, 942, 1, 1490953195124, 102, 0
1, 944, 1, 1490953195127, 104, 0
0, 941, 1, 1490953195142, 96, 0
2, 941, 1, 1490953195153, 90, 0
7, 946, 1, 1490953195154, 109, 0
8, 948, 1, 1490953195195, 104, 0
6, 945, 1, 1490953195204, 108, 0
9, 947, 1, 1490953195212, 105, 0
5, 943, 1, 1490953195226, 96, 0
3, 949, 1, 1490953195215, 109, 0
4, 938, 1, 1490953195221, 104, 0
0, 942, 1, 1490953195239, 90, 0
1, 945, 1, 1490953195231, 100, 0
2, 942, 1, 1490953195243, 90, 0
7, 947, 1, 1490953195263, 98, 0
8, 949, 1, 1490953195299, 96, 0
6, 946, 1, 1490953195312, 99, 0
5, 944, 1, 1490953195322, 93, 0
9, 948, 1, 1490953195317, 100, 0
3, 950, 1, 1490953195324, 99, 0
1, 946, 1, 1490953195331, 92, 0
4, 939, 1, 1490953195325, 98, 0
0, 943, 1, 1490953195329, 106, 0
2, 943, 1, 1490953195333, 106, 0
7, 948, 1, 1490953195361, 100, 0
8, 950, 1, 1490953195395, 99, 0
6, 947, 1, 1490953195412, 94, 0
5, 945, 1, 1490953195415, 93, 0
9, 949, 1, 1490953195417, 91, 0
4, 940, 1, 1490953195423, 90, 0
1, 947, 1, 1490953195423, 92, 0
3, 951, 1, 1490953195423, 110, 0
2, 944, 1, 1490953195439, 100, 0
0, 944, 1, 1490953195435, 109, 0
7, 949, 1, 1490953195461, 90, 0
8, 951, 1, 1490953195494, 94, 0
5, 946, 1, 1490953195508, 92, 0
9, 950, 1, 1490953195508, 93, 0
6, 948, 1, 1490953195506, 97, 0
4, 941, 1, 1490953195513, 93, 0
1, 948, 1, 1490953195515, 98, 0
3, 952, 1, 1490953195533, 94, 0
0, 945, 1, 1490953195544, 94, 0
2, 945, 1, 1490953195539, 100, 0
7, 950, 1, 1490953195551, 105, 0
8, 952, 1, 1490953195588, 99, 0
6, 949, 1, 1490953195603, 92, 0
4, 942, 1, 1490953195606, 93, 0
5, 947, 1, 1490953195600, 101, 0
9, 951, 1, 1490953195601, 103, 0
1, 949, 1, 1490953195613, 94, 0
3, 953, 1, 1490953195627, 93, 0
0, 946, 1, 1490953195638, 94, 0
2, 946, 1, 1490953195639, 95, 0
7, 951, 1, 1490953195656, 94, 0
6, 950, 1, 1490953195695, 92, 0
8, 953, 1, 1490953195687, 103, 0
1, 950, 1, 1490953195707, 96, 0
4, 943, 1, 1490953195699, 106, 0
5, 948, 1, 1490953195701, 105, 0
9, 952, 1, 1490953195704, 104, 0
3, 954, 1, 1490953195720, 105, 0
0, 947, 1, 1490953195732, 100, 0
2, 947, 1, 1490953195735, 97, 0
7, 952, 1, 1490953195751, 92, 0
6, 951, 1, 1490953195787, 94, 0
8, 954, 1, 1490953195790, 101, 0
1, 951, 1, 1490953195803, 90, 0
4, 944, 1, 1490953195805, 95, 0
5, 949, 1, 1490953195806, 100, 0
9, 953, 1, 1490953195808, 106, 0
3, 955, 1, 1490953195825, 93, 0
0, 948, 1, 1490953195832, 104, 0
2, 948, 1, 1490953195832, 107, 0
7, 953, 1, 1490953195844, 110, 0
6, 952, 1, 1490953195881, 93, 0
8, 955, 1, 1490953195891, 94, 0
1, 952, 1, 1490953195893, 101, 0
5, 950, 1, 1490953195906, 97, 0
4, 945, 1, 1490953195900, 107, 0
9, 954, 1, 1490953195915, 95, 0
3, 956, 1, 1490953195919, 107, 0
0, 949, 1, 1490953195936, 95, 0
2, 949, 1, 1490953195939, 105, 0
7, 954, 1, 1490953195954, 92, 0
6, 953, 1, 1490953195974, 105, 0
8, 956, 1, 1490953195985, 108, 0
5, 951, 1, 1490953196003, 96, 0
9, 955, 1, 1490953196010, 90, 0
1, 953, 1, 1490953195994, 109, 0
4, 946, 1, 1490953196007, 107, 0
3, 957, 1, 1490953196026, 96, 0
0, 950, 1, 1490953196031, 95, 0
2, 950, 1, 1490953196044, 97, 0
7, 955, 1, 1490953196046, 107, 0
8, 957, 1, 1490953196093, 94, 0
6, 954, 1, 1490953196079, 110, 0
1, 954, 1, 1490953196103, 91, 0
5, 952, 1, 1490953196099, 100, 0
9, 956, 1, 1490953196100, 107, 0
4, 947, 1, 1490953196114, 110, 0
3, 958, 1, 1490953196122, 109, 0
0, 951, 1, 1490953196126, 106, 0
2, 951, 1, 1490953196141, 103, 0
7, 956, 1, 1490953196153, 104, 0
6, 955, 1, 1490953196189, 91, 0
8, 958, 1, 1490953196187, 100, 0
5, 953, 1, 1490953196199, 90, 0
1, 955, 1, 1490953196194, 103, 0
9, 957, 1, 1490953196207, 98, 0
4, 948, 1, 1490953196224, 102, 0
3, 959, 1, 1490953196231, 96, 0
0, 952, 1, 1490953196232, 95, 0
2, 952, 1, 1490953196244, 92, 0
7, 957, 1, 1490953196257, 106, 0
6, 956, 1, 1490953196280, 98, 0
1, 956, 1, 1490953196297, 95, 0
8, 959, 1, 1490953196287, 106, 0
5, 954, 1, 1490953196289, 106, 0
9, 958, 1, 1490953196306, 103, 0
4, 949, 1, 1490953196326, 95, 0
3, 960, 1, 1490953196327, 103, 0
0, 953, 1, 1490953196327, 108, 0
2, 953, 1, 1490953196336, 100, 0
7, 958, 1, 1490953196363, 109, 0
1, 957, 1, 1490953196393, 89, 0
5, 955, 1, 1490953196395, 90, 0
6, 957, 1, 1490953196378, 109, 0
8, 960, 1, 1490953196393, 107, 0
9, 959, 1, 1490953196409, 94, 0
3, 961, 1, 1490953196430, 91, 0
4, 950, 1, 1490953196422, 107, 0
0, 954, 1, 1490953196435, 98, 0
2, 954, 1, 1490953196436, 97, 0
7, 959, 1, 1490953196472, 92, 0
1, 958, 1, 1490953196482, 94, 0
5, 956, 1, 1490953196485, 93, 0
6, 958, 1, 1490953196487, 102, 0
8, 961, 1, 1490953196500, 90, 0
9, 960, 1, 1490953196503, 100, 0
3, 962, 1, 1490953196521, 98, 0
0, 955, 1, 1490953196533, 92, 0
4, 951, 1, 1490953196529, 99, 0
2, 955, 1, 1490953196533, 106, 0
7, 960, 1, 1490953196564, 106, 0
1, 959, 1, 1490953196576, 102, 0
5, 957, 1, 1490953196578, 103, 0
6, 959, 1, 1490953196589, 99, 0
8, 962, 1, 1490953196590, 106, 0
9, 961, 1, 1490953196603, 96, 0
3, 963, 1, 1490953196619, 94, 0
0, 956, 1, 1490953196625, 105, 0
2, 956, 1, 1490953196639, 92, 0
4, 952, 1, 1490953196628, 103, 0
7, 961, 1, 1490953196670, 103, 0
1, 960, 1, 1490953196678, 99, 0
6, 960, 1, 1490953196689, 101, 0
5, 958, 1, 1490953196681, 110, 0
8, 963, 1, 1490953196696, 100, 0
9, 962, 1, 1490953196699, 106, 0
3, 964, 1, 1490953196713, 109, 0
0, 957, 1, 1490953196731, 92, 0
4, 953, 1, 1490953196731, 105, 0
2, 957, 1, 1490953196731, 109, 0
1, 961, 1, 1490953196777, 93, 0
7, 962, 1, 1490953196773, 109, 0
5, 959, 1, 1490953196791, 92, 0
6, 961, 1, 1490953196790, 99, 0
9, 963, 1, 1490953196805, 95, 0
8, 964, 1, 1490953196796, 105, 0
3, 965, 1, 1490953196823, 89, 0
0, 958, 1, 1490953196823, 93, 0
2, 958, 1, 1490953196840, 103, 0
4, 954, 1, 1490953196836, 110, 0
5, 960, 1, 1490953196883, 92, 0
1, 962, 1, 1490953196870, 106, 0
7, 963, 1, 1490953196882, 98, 0
6, 962, 1, 1490953196889, 92, 0
8, 965, 1, 1490953196901, 93, 0
9, 964, 1, 1490953196900, 96, 0
0, 959, 1, 1490953196916, 102, 0
3, 966, 1, 1490953196912, 109, 0
2, 959, 1, 1490953196943, 98, 0
4, 955, 1, 1490953196946, 105, 0
1, 963, 1, 1490953196976, 97, 0
5, 961, 1, 1490953196975, 104, 0
7, 964, 1, 1490953196980, 105, 0
6, 963, 1, 1490953196982, 105, 0
9, 965, 1, 1490953196996, 96, 0
8, 966, 1, 1490953196994, 110, 0
0, 960, 1, 1490953197019, 91, 0
3, 967, 1, 1490953197021, 95, 0
2, 960, 1, 1490953197041, 101, 0
4, 956, 1, 1490953197051, 97, 0
5, 962, 1, 1490953197079, 91, 0
7, 965, 1, 1490953197085, 97, 0
1, 964, 1, 1490953197074, 109, 0
6, 964, 1, 1490953197087, 98, 0
9, 966, 1, 1490953197092, 102, 0
8, 967, 1, 1490953197104, 93, 0
0, 961, 1, 1490953197110, 98, 0
3, 968, 1, 1490953197117, 100, 0
4, 957, 1, 1490953197149, 93, 0
2, 961, 1, 1490953197142, 101, 0
5, 963, 1, 1490953197171, 107, 0
7, 966, 1, 1490953197182, 98, 0
1, 965, 1, 1490953197183, 100, 0
6, 965, 1, 1490953197186, 100, 0
8, 968, 1, 1490953197198, 105, 0
9, 967, 1, 1490953197195, 109, 0
0, 962, 1, 1490953197208, 100, 0
3, 969, 1, 1490953197218, 101, 0
4, 958, 1, 1490953197243, 97, 0
2, 962, 1, 1490953197243, 101, 0
5, 964, 1, 1490953197278, 93, 0
1, 966, 1, 1490953197284, 91, 0
7, 967, 1, 1490953197280, 97, 0
6, 966, 1, 1490953197286, 98, 0
8, 969, 1, 1490953197304, 95, 0
9, 968, 1, 1490953197304, 101, 0
3, 970, 1, 1490953197319, 92, 0
0, 963, 1, 1490953197308, 111, 0
2, 963, 1, 1490953197344, 93, 0
4, 959, 1, 1490953197340, 99, 0
7, 968, 1, 1490953197377, 90, 0
5, 965, 1, 1490953197371, 100, 0
1, 967, 1, 1490953197375, 96, 0
6, 967, 1, 1490953197384, 98, 0
8, 970, 1, 1490953197399, 103, 0
9, 969, 1, 1490953197405, 100, 0
3, 971, 1, 1490953197411, 106, 0
0, 964, 1, 1490953197419, 108, 0
2, 964, 1, 1490953197438, 89, 0
4, 960, 1, 1490953197439, 97, 0
5, 966, 1, 1490953197471, 96, 0
7, 969, 1, 1490953197468, 107, 0
6, 968, 1, 1490953197482, 94, 0
1, 968, 1, 1490953197471, 107, 0
9, 970, 1, 1490953197505, 100, 0
3, 972, 1, 1490953197517, 95, 0
8, 971, 1, 1490953197502, 110, 0
2, 965, 1, 1490953197527, 92, 0
0, 965, 1, 1490953197527, 99, 0
4, 961, 1, 1490953197536, 90, 0
5, 967, 1, 1490953197567, 92, 0
6, 969, 1, 1490953197576, 95, 0
7, 970, 1, 1490953197575, 100, 0
1, 969, 1, 1490953197578, 101, 0
9, 971, 1, 1490953197606, 95, 0
3, 973, 1, 1490953197612, 96, 0
2, 966, 1, 1490953197619, 94, 0
0, 966, 1, 1490953197626, 89, 0
4, 962, 1, 1490953197626, 92, 0
8, 972, 1, 1490953197612, 108, 0
5, 968, 1, 1490953197659, 92, 0
7, 971, 1, 1490953197675, 98, 0
6, 970, 1, 1490953197671, 107, 0
1, 970, 1, 1490953197679, 107, 0
9, 972, 1, 1490953197701, 104, 0
2, 967, 1, 1490953197714, 93, 0
3, 974, 1, 1490953197708, 100, 0
0, 967, 1, 1490953197715, 101, 0
4, 963, 1, 1490953197718, 106, 0
8, 973, 1, 1490953197720, 108, 0
5, 969, 1, 1490953197751, 108, 0
7, 972, 1, 1490953197773, 106, 0
6, 971, 1, 1490953197779, 110, 0
1, 971, 1, 1490953197786, 105, 0
9, 973, 1, 1490953197806, 97, 0
3, 975, 1, 1490953197808, 100, 0
2, 968, 1, 1490953197807, 105, 0
4, 964, 1, 1490953197824, 92, 0
0, 968, 1, 1490953197816, 109, 0
8, 974, 1, 1490953197828, 107, 0
5, 970, 1, 1490953197860, 94, 0
7, 973, 1, 1490953197880, 91, 0
1, 972, 1, 1490953197891, 96, 0
9, 974, 1, 1490953197904, 92, 0
6, 972, 1, 1490953197889, 110, 0
3, 976, 1, 1490953197908, 92, 0
2, 969, 1, 1490953197912, 97, 0
4, 965, 1, 1490953197917, 106, 0
0, 969, 1, 1490953197926, 102, 0
8, 975, 1, 1490953197936, 96, 0
5, 971, 1, 1490953197955, 93, 0
7, 974, 1, 1490953197971, 108, 0
1, 973, 1, 1490953197987, 95, 0
3, 977, 1, 1490953198000, 91, 0
9, 975, 1, 1490953197996, 109, 0
6, 973, 1, 1490953197999, 108, 0
2, 970, 1, 1490953198010, 98, 0
4, 966, 1, 1490953198023, 90, 0
0, 970, 1, 1490953198029, 95, 0
8, 976, 1, 1490953198032, 103, 0
5, 972, 1, 1490953198048, 107, 0
7, 975, 1, 1490953198079, 92, 0
1, 974, 1, 1490953198082, 94, 0
3, 978, 1, 1490953198092, 96, 0
6, 974, 1, 1490953198107, 93, 0
9, 976, 1, 1490953198106, 110, 0
4, 967, 1, 1490953198114, 105, 0
2, 971, 1, 1490953198108, 111, 0
8, 977, 1, 1490953198136, 90, 0
0, 971, 1, 1490953198125, 108, 0
5, 973, 1, 1490953198156, 93, 0
7, 976, 1, 1490953198171, 108, 0
3, 979, 1, 1490953198188, 94, 0
1, 975, 1, 1490953198176, 110, 0
6, 975, 1, 1490953198200, 102, 0
4, 968, 1, 1490953198219, 96, 0
0, 972, 1, 1490953198233, 89, 0
9, 977, 1, 1490953198216, 108, 0
2, 972, 1, 1490953198219, 106, 0
8, 978, 1, 1490953198227, 102, 0
5, 974, 1, 1490953198250, 103, 0
3, 980, 1, 1490953198282, 95, 0
7, 977, 1, 1490953198279, 99, 0
1, 976, 1, 1490953198286, 106, 0
6, 976, 1, 1490953198302, 110, 0
9, 978, 1, 1490953198324, 90, 0
4, 969, 1, 1490953198316, 98, 0
2, 973, 1, 1490953198326, 94, 0
0, 973, 1, 1490953198322, 99, 0
8, 979, 1, 1490953198329, 93, 0
