Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
4, 1602, 1, 1490953797175, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1606, 1, 1490953797178, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1600, 1, 1490953797178, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1595, 1, 1490953797183, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1587, 1, 1490953797190, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1581, 1, 1490953797193, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1600, 1, 1490953797199, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1593, 1, 1490953797209, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1594, 1, 1490953797212, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1612, 1, 1490953797216, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1603, 1, 1490953797225, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1607, 1, 1490953797228, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1601, 1, 1490953797228, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1596, 1, 1490953797233, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1588, 1, 1490953797240, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1582, 1, 1490953797244, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1601, 1, 1490953797249, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1594, 1, 1490953797260, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1595, 1, 1490953797262, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1613, 1, 1490953797266, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1604, 1, 1490953797275, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1608, 1, 1490953797279, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1602, 1, 1490953797279, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1597, 1, 1490953797283, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1589, 1, 1490953797291, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1583, 1, 1490953797294, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1602, 1, 1490953797300, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1595, 1, 1490953797310, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1596, 1, 1490953797312, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1614, 1, 1490953797316, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1605, 1, 1490953797326, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1609, 1, 1490953797329, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1603, 1, 1490953797329, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1598, 1, 1490953797333, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1590, 1, 1490953797341, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1584, 1, 1490953797344, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1603, 1, 1490953797351, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1596, 1, 1490953797360, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1597, 1, 1490953797362, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1615, 1, 1490953797367, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1606, 1, 1490953797376, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1610, 1, 1490953797379, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1604, 1, 1490953797380, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1599, 1, 1490953797383, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1591, 1, 1490953797391, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1585, 1, 1490953797394, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1604, 1, 1490953797401, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1597, 1, 1490953797410, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1598, 1, 1490953797412, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1616, 1, 1490953797417, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1607, 1, 1490953797426, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1611, 1, 1490953797429, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1605, 1, 1490953797430, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1600, 1, 1490953797433, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1592, 1, 1490953797442, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1586, 1, 1490953797445, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1605, 1, 1490953797452, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1598, 1, 1490953797461, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1599, 1, 1490953797462, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1617, 1, 1490953797467, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1608, 1, 1490953797476, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1612, 1, 1490953797480, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1606, 1, 1490953797480, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1601, 1, 1490953797483, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1593, 1, 1490953797493, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1587, 1, 1490953797496, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1606, 1, 1490953797502, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1599, 1, 1490953797512, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1600, 1, 1490953797513, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1618, 1, 1490953797518, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1609, 1, 1490953797526, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1613, 1, 1490953797531, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1607, 1, 1490953797531, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1602, 1, 1490953797533, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1594, 1, 1490953797543, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1588, 1, 1490953797546, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1607, 1, 1490953797552, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1600, 1, 1490953797563, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1601, 1, 1490953797563, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1619, 1, 1490953797568, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1610, 1, 1490953797576, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1608, 1, 1490953797581, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1614, 1, 1490953797581, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1603, 1, 1490953797583, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1595, 1, 1490953797593, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1589, 1, 1490953797596, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1608, 1, 1490953797602, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1602, 1, 1490953797614, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1601, 1, 1490953797614, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1620, 1, 1490953797619, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1611, 1, 1490953797626, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1609, 1, 1490953797631, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1615, 1, 1490953797631, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1604, 1, 1490953797633, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1596, 1, 1490953797643, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1590, 1, 1490953797646, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1609, 1, 1490953797652, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1602, 1, 1490953797664, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1603, 1, 1490953797665, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1621, 1, 1490953797669, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1612, 1, 1490953797676, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1616, 1, 1490953797682, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1610, 1, 1490953797682, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1605, 1, 1490953797683, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1597, 1, 1490953797693, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1591, 1, 1490953797696, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1610, 1, 1490953797702, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1603, 1, 1490953797716, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1604, 1, 1490953797716, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1622, 1, 1490953797719, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1613, 1, 1490953797726, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1617, 1, 1490953797732, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1611, 1, 1490953797732, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1606, 1, 1490953797733, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1598, 1, 1490953797745, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1592, 1, 1490953797746, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1611, 1, 1490953797752, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1604, 1, 1490953797767, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1605, 1, 1490953797767, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1623, 1, 1490953797769, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1614, 1, 1490953797776, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1618, 1, 1490953797783, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1612, 1, 1490953797783, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1607, 1, 1490953797784, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1599, 1, 1490953797796, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1593, 1, 1490953797796, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1612, 1, 1490953797802, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1606, 1, 1490953797818, 51, 0, 200, 11398, 0, 0, 0, 1, 1
2, 1624, 1, 1490953797819, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 1605, 1, 1490953797818, 53, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1615, 1, 1490953797826, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1619, 1, 1490953797833, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1613, 1, 1490953797833, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1608, 1, 1490953797834, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1600, 1, 1490953797847, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1594, 1, 1490953797847, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1613, 1, 1490953797852, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1607, 1, 1490953797870, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1606, 1, 1490953797871, 52, 0, 200, 11398, 0, 0, 1, 2, 1
2, 1625, 1, 1490953797871, 52, 0, 200, 11398, 0, 0, 0, 1, 1
4, 1616, 1, 1490953797876, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1614, 1, 1490953797883, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1620, 1, 1490953797883, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1609, 1, 1490953797884, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1601, 1, 1490953797898, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1595, 1, 1490953797898, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1614, 1, 1490953797903, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1608, 1, 1490953797921, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1607, 1, 1490953797924, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1626, 1, 1490953797924, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1617, 1, 1490953797926, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1615, 1, 1490953797934, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1621, 1, 1490953797935, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 1610, 1, 1490953797935, 52, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1602, 1, 1490953797948, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1596, 1, 1490953797948, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1615, 1, 1490953797954, 52, 0, 200, 11398, 0, 0, 1, 1, 1
7, 1609, 1, 1490953797971, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1627, 1, 1490953797975, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1608, 1, 1490953797975, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1618, 1, 1490953797976, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1616, 1, 1490953797985, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1622, 1, 1490953797986, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1611, 1, 1490953797987, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1597, 1, 1490953798000, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1603, 1, 1490953798000, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1616, 1, 1490953798006, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1610, 1, 1490953798022, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1628, 1, 1490953798026, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1609, 1, 1490953798026, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1619, 1, 1490953798027, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1617, 1, 1490953798035, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1623, 1, 1490953798036, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1612, 1, 1490953798037, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1598, 1, 1490953798051, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1604, 1, 1490953798051, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1617, 1, 1490953798057, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1611, 1, 1490953798072, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1610, 1, 1490953798076, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1629, 1, 1490953798076, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1620, 1, 1490953798077, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1618, 1, 1490953798085, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1624, 1, 1490953798087, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1613, 1, 1490953798088, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1605, 1, 1490953798102, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1599, 1, 1490953798102, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1618, 1, 1490953798107, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1612, 1, 1490953798122, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1630, 1, 1490953798127, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1621, 1, 1490953798127, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1611, 1, 1490953798127, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1619, 1, 1490953798135, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1625, 1, 1490953798138, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1614, 1, 1490953798139, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1606, 1, 1490953798152, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1600, 1, 1490953798152, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1619, 1, 1490953798157, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1613, 1, 1490953798172, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1631, 1, 1490953798178, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1622, 1, 1490953798178, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1612, 1, 1490953798178, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1620, 1, 1490953798185, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1626, 1, 1490953798188, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1615, 1, 1490953798189, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1601, 1, 1490953798203, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1607, 1, 1490953798203, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1620, 1, 1490953798207, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1614, 1, 1490953798222, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1623, 1, 1490953798228, 52, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1613, 1, 1490953798229, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1632, 1, 1490953798229, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1621, 1, 1490953798235, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1627, 1, 1490953798238, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1616, 1, 1490953798239, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1608, 1, 1490953798254, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 1602, 1, 1490953798254, 51, 0, 200, 11398, 0, 0, 0, 1, 1
6, 1621, 1, 1490953798257, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1615, 1, 1490953798273, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1633, 1, 1490953798280, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1614, 1, 1490953798280, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1624, 1, 1490953798280, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1622, 1, 1490953798285, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1628, 1, 1490953798288, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1617, 1, 1490953798289, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1609, 1, 1490953798305, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1603, 1, 1490953798305, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1622, 1, 1490953798307, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1616, 1, 1490953798323, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1634, 1, 1490953798331, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1625, 1, 1490953798331, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1615, 1, 1490953798331, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1623, 1, 1490953798335, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1629, 1, 1490953798338, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1618, 1, 1490953798339, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1610, 1, 1490953798355, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1604, 1, 1490953798355, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1623, 1, 1490953798357, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1617, 1, 1490953798373, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1635, 1, 1490953798381, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1626, 1, 1490953798381, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 1616, 1, 1490953798382, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1624, 1, 1490953798385, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1630, 1, 1490953798388, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1619, 1, 1490953798390, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1605, 1, 1490953798405, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1611, 1, 1490953798405, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1624, 1, 1490953798407, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1618, 1, 1490953798423, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1627, 1, 1490953798432, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1636, 1, 1490953798432, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1617, 1, 1490953798433, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1625, 1, 1490953798435, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1631, 1, 1490953798438, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1620, 1, 1490953798440, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1606, 1, 1490953798455, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1612, 1, 1490953798456, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1625, 1, 1490953798457, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1619, 1, 1490953798473, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1637, 1, 1490953798482, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1628, 1, 1490953798482, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1618, 1, 1490953798483, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1626, 1, 1490953798485, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1632, 1, 1490953798489, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1621, 1, 1490953798491, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1607, 1, 1490953798506, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1626, 1, 1490953798507, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1613, 1, 1490953798507, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1620, 1, 1490953798523, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1638, 1, 1490953798532, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1619, 1, 1490953798533, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1629, 1, 1490953798533, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1627, 1, 1490953798535, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1633, 1, 1490953798539, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1622, 1, 1490953798541, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1608, 1, 1490953798556, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1627, 1, 1490953798557, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1614, 1, 1490953798557, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1621, 1, 1490953798573, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1639, 1, 1490953798582, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1630, 1, 1490953798583, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1620, 1, 1490953798583, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1628, 1, 1490953798585, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1634, 1, 1490953798589, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1623, 1, 1490953798591, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1609, 1, 1490953798606, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1628, 1, 1490953798607, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1615, 1, 1490953798607, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1622, 1, 1490953798624, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1640, 1, 1490953798632, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1631, 1, 1490953798633, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1621, 1, 1490953798633, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1629, 1, 1490953798636, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1635, 1, 1490953798639, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1624, 1, 1490953798641, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1610, 1, 1490953798657, 49, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1616, 1, 1490953798657, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1629, 1, 1490953798657, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1623, 1, 1490953798674, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1641, 1, 1490953798682, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1632, 1, 1490953798684, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1622, 1, 1490953798684, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1630, 1, 1490953798687, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1636, 1, 1490953798689, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1625, 1, 1490953798691, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1611, 1, 1490953798706, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 1630, 1, 1490953798708, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 1617, 1, 1490953798708, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 1624, 1, 1490953798725, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 1642, 1, 1490953798732, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 1633, 1, 1490953798734, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 1623, 1, 1490953798735, 51, 0, 200, 11398, 0, 0, 0, 0, 1
3, 1631, 1, 1490953798738, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 1637, 1, 1490953798739, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 1626, 1, 1490953798741, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 1612, 1, 1490953798757, 51, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1631, 1, 1490953798758, 50, 0, 200, 11398, 0, 0, 0, 0, 1
