Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
8, 702, 1, 1490952137341, 95, 0
6, 702, 1, 1490952137347, 93, 0
4, 693, 1, 1490952137348, 103, 0
9, 694, 1, 1490952137378, 95, 0
2, 702, 1, 1490952137398, 94, 0
1, 700, 1, 1490952137405, 93, 0
3, 712, 1, 1490952137412, 90, 0
0, 703, 1, 1490952137411, 91, 0
5, 716, 1, 1490952137423, 95, 0
7, 713, 1, 1490952137423, 98, 0
6, 703, 1, 1490952137440, 99, 0
8, 703, 1, 1490952137436, 106, 0
4, 694, 1, 1490952137451, 102, 0
9, 695, 1, 1490952137473, 108, 0
2, 703, 1, 1490952137492, 93, 0
1, 701, 1, 1490952137498, 103, 0
0, 704, 1, 1490952137502, 107, 0
5, 717, 1, 1490952137518, 92, 0
3, 713, 1, 1490952137502, 109, 0
7, 714, 1, 1490952137521, 98, 0
8, 704, 1, 1490952137542, 101, 0
6, 704, 1, 1490952137539, 110, 0
4, 695, 1, 1490952137553, 103, 0
9, 696, 1, 1490952137581, 93, 0
2, 704, 1, 1490952137585, 105, 0
1, 702, 1, 1490952137601, 92, 0
5, 718, 1, 1490952137610, 90, 0
7, 715, 1, 1490952137619, 89, 0
3, 714, 1, 1490952137611, 103, 0
0, 705, 1, 1490952137609, 107, 0
8, 705, 1, 1490952137643, 91, 1
4, 696, 1, 1490952137657, 90, 0
6, 705, 1, 1490952137649, 110, 0
9, 697, 1, 1490952137674, 92, 0
2, 705, 1, 1490952137690, 102, 0
5, 719, 1, 1490952137700, 97, 0
7, 716, 1, 1490952137709, 91, 0
1, 703, 1, 1490952137693, 107, 0
3, 715, 1, 1490952137714, 95, 0
0, 706, 1, 1490952137716, 94, 0
4, 697, 1, 1490952137747, 92, 0
8, 706, 1, 1490952137735, 109, 0
6, 706, 1, 1490952137759, 95, 0
9, 698, 1, 1490952137766, 98, 0
1, 704, 1, 1490952137800, 95, 0
5, 720, 1, 1490952137797, 99, 0
2, 706, 1, 1490952137792, 106, 0
7, 717, 1, 1490952137800, 103, 0
0, 707, 1, 1490952137810, 111, 0
3, 716, 1, 1490952137809, 119, 0
4, 698, 1, 1490952137839, 96, 0
8, 707, 1, 1490952137844, 105, 0
6, 707, 1, 1490952137854, 96, 0
9, 699, 1, 1490952137864, 106, 0
1, 705, 1, 1490952137896, 103, 0
5, 721, 1, 1490952137896, 107, 0
2, 707, 1, 1490952137898, 109, 0
7, 718, 1, 1490952137903, 106, 0
3, 717, 1, 1490952137928, 106, 0
0, 708, 1, 1490952137928, 107, 0
4, 699, 1, 1490952137935, 109, 0
8, 708, 1, 1490952137949, 98, 0
6, 708, 1, 1490952137950, 111, 0
9, 700, 1, 1490952137971, 99, 0
1, 706, 1, 1490952137999, 91, 0
7, 719, 1, 1490952138009, 93, 0
2, 708, 1, 1490952138007, 100, 0
5, 722, 1, 1490952138003, 108, 0
0, 709, 1, 1490952138035, 91, 0
8, 709, 1, 1490952138047, 93, 0
3, 718, 1, 1490952138034, 107, 0
4, 700, 1, 1490952138044, 100, 0
6, 709, 1, 1490952138061, 95, 0
9, 701, 1, 1490952138070, 101, 0
1, 707, 1, 1490952138090, 101, 0
2, 709, 1, 1490952138107, 101, 0
7, 720, 1, 1490952138102, 108, 0
5, 723, 1, 1490952138111, 99, 0
0, 710, 1, 1490952138126, 105, 0
3, 719, 1, 1490952138141, 91, 0
8, 710, 1, 1490952138140, 101, 0
6, 710, 1, 1490952138156, 93, 0
4, 701, 1, 1490952138144, 108, 0
9, 702, 1, 1490952138171, 109, 0
1, 708, 1, 1490952138191, 94, 0
2, 710, 1, 1490952138209, 90, 0
5, 724, 1, 1490952138210, 95, 0
7, 721, 1, 1490952138210, 95, 0
0, 711, 1, 1490952138231, 96, 0
3, 720, 1, 1490952138232, 100, 0
8, 711, 1, 1490952138242, 95, 0
6, 711, 1, 1490952138249, 99, 0
4, 702, 1, 1490952138252, 101, 0
9, 703, 1, 1490952138280, 96, 0
1, 709, 1, 1490952138285, 109, 0
2, 711, 1, 1490952138299, 106, 1
5, 725, 1, 1490952138305, 101, 0
7, 722, 1, 1490952138305, 104, 0
0, 712, 1, 1490952138327, 95, 0
3, 721, 1, 1490952138332, 91, 0
8, 712, 1, 1490952138337, 106, 0
6, 712, 1, 1490952138349, 102, 0
4, 703, 1, 1490952138353, 102, 0
9, 704, 1, 1490952138376, 111, 0
2, 712, 1, 1490952138406, 89, 0
5, 726, 1, 1490952138406, 91, 0
1, 710, 1, 1490952138394, 105, 0
7, 723, 1, 1490952138409, 102, 0
3, 722, 1, 1490952138423, 94, 0
0, 713, 1, 1490952138422, 101, 0
8, 713, 1, 1490952138443, 89, 0
6, 713, 1, 1490952138451, 106, 0
4, 704, 1, 1490952138455, 109, 0
9, 705, 1, 1490952138487, 92, 0
5, 727, 1, 1490952138498, 99, 0
2, 713, 1, 1490952138495, 103, 0
1, 711, 1, 1490952138499, 104, 0
3, 723, 1, 1490952138517, 93, 0
7, 724, 1, 1490952138512, 100, 0
0, 714, 1, 1490952138523, 104, 0
8, 714, 1, 1490952138532, 110, 0
6, 714, 1, 1490952138557, 99, 0
4, 705, 1, 1490952138564, 92, 0
9, 706, 1, 1490952138579, 95, 0
5, 728, 1, 1490952138597, 100, 0
2, 714, 1, 1490952138598, 111, 0
7, 725, 1, 1490952138612, 97, 0
1, 712, 1, 1490952138603, 113, 0
3, 724, 1, 1490952138610, 109, 0
8, 715, 1, 1490952138642, 91, 0
0, 715, 1, 1490952138627, 110, 0
6, 715, 1, 1490952138656, 93, 0
4, 706, 1, 1490952138656, 103, 0
9, 707, 1, 1490952138674, 106, 0
5, 729, 1, 1490952138697, 95, 0
7, 726, 1, 1490952138710, 90, 0
2, 715, 1, 1490952138710, 93, 0
1, 713, 1, 1490952138716, 89, 0
3, 725, 1, 1490952138719, 91, 0
0, 716, 1, 1490952138737, 99, 0
8, 716, 1, 1490952138733, 109, 1
4, 707, 1, 1490952138759, 92, 0
6, 716, 1, 1490952138749, 105, 0
9, 708, 1, 1490952138780, 103, 0
5, 730, 1, 1490952138792, 94, 0
7, 727, 1, 1490952138800, 98, 0
3, 726, 1, 1490952138810, 90, 0
1, 714, 1, 1490952138805, 98, 0
2, 716, 1, 1490952138803, 104, 1
0, 717, 1, 1490952138836, 93, 0
6, 717, 1, 1490952138854, 94, 0
8, 717, 1, 1490952138843, 107, 0
4, 708, 1, 1490952138851, 104, 0
5, 731, 1, 1490952138887, 100, 0
9, 709, 1, 1490952138883, 105, 0
3, 727, 1, 1490952138900, 93, 0
7, 728, 1, 1490952138899, 95, 0
1, 715, 1, 1490952138903, 94, 0
2, 717, 1, 1490952138907, 100, 0
0, 718, 1, 1490952138929, 106, 0
6, 718, 1, 1490952138948, 98, 0
8, 718, 1, 1490952138951, 102, 0
4, 709, 1, 1490952138955, 102, 0
3, 728, 1, 1490952138993, 91, 0
9, 710, 1, 1490952138988, 97, 0
7, 729, 1, 1490952138994, 100, 0
5, 732, 1, 1490952138987, 108, 0
1, 716, 1, 1490952138997, 107, 1
2, 718, 1, 1490952139008, 97, 0
0, 719, 1, 1490952139035, 106, 0
6, 719, 1, 1490952139046, 103, 0
4, 710, 1, 1490952139058, 104, 0
8, 719, 1, 1490952139053, 109, 0
3, 729, 1, 1490952139084, 94, 0
9, 711, 1, 1490952139085, 98, 0
7, 730, 1, 1490952139095, 97, 0
5, 733, 1, 1490952139095, 101, 0
1, 717, 1, 1490952139104, 99, 0
2, 719, 1, 1490952139105, 102, 0
0, 720, 1, 1490952139142, 103, 0
6, 720, 1, 1490952139149, 110, 0
8, 720, 1, 1490952139162, 105, 0
4, 711, 1, 1490952139162, 109, 0
3, 730, 1, 1490952139178, 95, 0
9, 712, 1, 1490952139183, 111, 1
5, 734, 1, 1490952139197, 105, 0
7, 731, 1, 1490952139193, 109, 0
1, 718, 1, 1490952139203, 108, 0
2, 720, 1, 1490952139207, 107, 0
0, 721, 1, 1490952139245, 97, 0
6, 721, 1, 1490952139260, 92, 0
4, 712, 1, 1490952139271, 95, 0
3, 731, 1, 1490952139273, 99, 0
8, 721, 1, 1490952139268, 107, 0
9, 713, 1, 1490952139294, 94, 0
5, 735, 1, 1490952139302, 93, 0
2, 721, 1, 1490952139314, 93, 0
1, 719, 1, 1490952139311, 96, 0
7, 732, 1, 1490952139302, 109, 0
0, 722, 1, 1490952139342, 94, 0
6, 722, 1, 1490952139352, 104, 0
4, 713, 1, 1490952139367, 89, 0
8, 722, 1, 1490952139375, 94, 0
3, 732, 1, 1490952139373, 105, 0
9, 714, 1, 1490952139389, 92, 0
2, 722, 1, 1490952139407, 96, 0
5, 736, 1, 1490952139395, 108, 0
1, 720, 1, 1490952139407, 96, 0
7, 733, 1, 1490952139412, 107, 0
0, 723, 1, 1490952139436, 100, 0
6, 723, 1, 1490952139456, 92, 0
8, 723, 1, 1490952139469, 90, 0
4, 714, 1, 1490952139456, 107, 0
3, 733, 1, 1490952139478, 93, 0
9, 715, 1, 1490952139481, 106, 0
2, 723, 1, 1490952139503, 99, 0
5, 737, 1, 1490952139503, 108, 0
1, 721, 1, 1490952139503, 111, 0
7, 734, 1, 1490952139519, 108, 0
0, 724, 1, 1490952139536, 104, 0
6, 724, 1, 1490952139548, 104, 0
4, 715, 1, 1490952139563, 94, 0
8, 724, 1, 1490952139559, 99, 0
3, 734, 1, 1490952139571, 103, 0
9, 716, 1, 1490952139588, 94, 1
2, 724, 1, 1490952139603, 107, 0
1, 722, 1, 1490952139614, 100, 0
5, 738, 1, 1490952139612, 109, 0
7, 735, 1, 1490952139627, 100, 0
0, 725, 1, 1490952139640, 104, 0
4, 716, 1, 1490952139657, 101, 0
6, 725, 1, 1490952139652, 109, 0
8, 725, 1, 1490952139658, 110, 0
3, 735, 1, 1490952139674, 110, 0
9, 717, 1, 1490952139682, 108, 0
2, 725, 1, 1490952139710, 94, 0
7, 736, 1, 1490952139727, 91, 0
1, 723, 1, 1490952139714, 105, 0
5, 739, 1, 1490952139721, 107, 0
0, 726, 1, 1490952139744, 97, 0
4, 717, 1, 1490952139759, 106, 0
6, 726, 1, 1490952139762, 108, 0
8, 726, 1, 1490952139769, 104, 0
3, 736, 1, 1490952139784, 90, 0
9, 718, 1, 1490952139790, 105, 0
2, 726, 1, 1490952139804, 100, 0
1, 724, 1, 1490952139819, 91, 0
7, 737, 1, 1490952139818, 99, 0
5, 740, 1, 1490952139828, 94, 0
0, 727, 1, 1490952139841, 95, 1
4, 718, 1, 1490952139865, 106, 1
8, 727, 1, 1490952139873, 101, 0
6, 727, 1, 1490952139873, 102, 0
3, 737, 1, 1490952139874, 103, 0
9, 719, 1, 1490952139895, 95, 0
2, 727, 1, 1490952139904, 94, 0
1, 725, 1, 1490952139910, 100, 0
7, 738, 1, 1490952139917, 105, 0
5, 741, 1, 1490952139922, 110, 0
0, 728, 1, 1490952139936, 108, 0
4, 719, 1, 1490952139971, 93, 0
3, 738, 1, 1490952139977, 90, 0
8, 728, 1, 1490952139975, 103, 0
6, 728, 1, 1490952139975, 110, 0
9, 720, 1, 1490952139990, 98, 0
2, 728, 1, 1490952139999, 103, 0
1, 726, 1, 1490952140010, 102, 0
7, 739, 1, 1490952140022, 93, 0
5, 742, 1, 1490952140032, 92, 0
0, 729, 1, 1490952140044, 109, 0
4, 720, 1, 1490952140064, 90, 0
3, 739, 1, 1490952140067, 99, 0
9, 721, 1, 1490952140088, 94, 0
6, 729, 1, 1490952140085, 100, 0
8, 729, 1, 1490952140078, 109, 0
2, 729, 1, 1490952140103, 100, 0
7, 740, 1, 1490952140115, 95, 0
1, 727, 1, 1490952140113, 97, 0
5, 743, 1, 1490952140124, 91, 0
0, 730, 1, 1490952140153, 90, 0
4, 721, 1, 1490952140155, 94, 0
3, 740, 1, 1490952140166, 90, 0
9, 722, 1, 1490952140183, 102, 0
6, 730, 1, 1490952140185, 110, 0
8, 730, 1, 1490952140187, 109, 0
2, 730, 1, 1490952140204, 95, 0
1, 728, 1, 1490952140210, 95, 0
5, 744, 1, 1490952140215, 95, 0
7, 741, 1, 1490952140210, 104, 0
4, 722, 1, 1490952140249, 90, 0
0, 731, 1, 1490952140243, 106, 0
3, 741, 1, 1490952140256, 95, 0
9, 723, 1, 1490952140285, 95, 0
6, 731, 1, 1490952140296, 98, 0
1, 729, 1, 1490952140305, 91, 0
8, 731, 1, 1490952140296, 100, 0
2, 731, 1, 1490952140300, 105, 0
5, 745, 1, 1490952140310, 101, 0
7, 742, 1, 1490952140314, 104, 0
4, 723, 1, 1490952140339, 99, 0
0, 732, 1, 1490952140350, 94, 0
3, 742, 1, 1490952140351, 107, 0
9, 724, 1, 1490952140381, 108, 0
8, 732, 1, 1490952140396, 94, 0
6, 732, 1, 1490952140394, 98, 0
1, 730, 1, 1490952140396, 97, 0
2, 732, 1, 1490952140406, 98, 0
7, 743, 1, 1490952140418, 95, 0
5, 746, 1, 1490952140411, 106, 0
4, 724, 1, 1490952140439, 99, 0
3, 743, 1, 1490952140458, 91, 0
0, 733, 1, 1490952140444, 106, 0
9, 725, 1, 1490952140491, 90, 0
6, 733, 1, 1490952140492, 94, 0
8, 733, 1, 1490952140491, 96, 0
1, 731, 1, 1490952140494, 105, 0
5, 747, 1, 1490952140518, 89, 0
2, 733, 1, 1490952140504, 104, 1
7, 744, 1, 1490952140513, 107, 0
4, 725, 1, 1490952140538, 90, 0
3, 744, 1, 1490952140549, 91, 0
0, 734, 1, 1490952140550, 108, 0
6, 734, 1, 1490952140586, 97, 0
9, 726, 1, 1490952140582, 104, 0
8, 734, 1, 1490952140587, 104, 0
2, 734, 1, 1490952140608, 96, 0
1, 732, 1, 1490952140599, 108, 0
7, 745, 1, 1490952140620, 95, 0
5, 748, 1, 1490952140608, 107, 0
4, 726, 1, 1490952140628, 107, 0
3, 745, 1, 1490952140640, 109, 0
0, 735, 1, 1490952140659, 90, 0
6, 735, 1, 1490952140683, 97, 0
8, 735, 1, 1490952140691, 94, 0
9, 727, 1, 1490952140686, 110, 0
1, 733, 1, 1490952140707, 94, 0
7, 746, 1, 1490952140715, 92, 0
5, 749, 1, 1490952140715, 92, 0
2, 735, 1, 1490952140704, 103, 0
4, 727, 1, 1490952140735, 94, 0
3, 746, 1, 1490952140749, 101, 0
0, 736, 1, 1490952140749, 111, 1
6, 736, 1, 1490952140780, 97, 0
8, 736, 1, 1490952140785, 99, 0
7, 747, 1, 1490952140807, 95, 0
9, 728, 1, 1490952140796, 108, 0
1, 734, 1, 1490952140801, 104, 0
2, 736, 1, 1490952140807, 103, 0
5, 750, 1, 1490952140807, 110, 0
4, 728, 1, 1490952140829, 90, 0
3, 747, 1, 1490952140850, 101, 0
0, 737, 1, 1490952140860, 98, 0
6, 737, 1, 1490952140877, 104, 0
8, 737, 1, 1490952140884, 102, 0
7, 748, 1, 1490952140902, 94, 0
9, 729, 1, 1490952140904, 95, 0
1, 735, 1, 1490952140905, 98, 0
2, 737, 1, 1490952140910, 99, 1
4, 729, 1, 1490952140919, 101, 0
5, 751, 1, 1490952140917, 103, 0
0, 738, 1, 1490952140958, 90, 0
3, 748, 1, 1490952140951, 109, 0
6, 738, 1, 1490952140981, 94, 0
8, 738, 1, 1490952140986, 105, 0
1, 736, 1, 1490952141003, 101, 0
7, 749, 1, 1490952140996, 108, 0
9, 730, 1, 1490952140999, 111, 0
5, 752, 1, 1490952141021, 92, 0
2, 738, 1, 1490952141009, 105, 0
4, 730, 1, 1490952141020, 105, 0
0, 739, 1, 1490952141048, 100, 0
3, 749, 1, 1490952141060, 95, 0
6, 739, 1, 1490952141075, 109, 0
8, 739, 1, 1490952141091, 101, 0
1, 737, 1, 1490952141104, 111, 0
9, 731, 1, 1490952141112, 103, 0
5, 753, 1, 1490952141113, 102, 0
7, 750, 1, 1490952141104, 112, 0
2, 739, 1, 1490952141114, 107, 0
4, 731, 1, 1490952141125, 108, 0
0, 740, 1, 1490952141148, 96, 0
3, 750, 1, 1490952141155, 100, 0
6, 740, 1, 1490952141184, 106, 0
8, 740, 1, 1490952141192, 107, 0
9, 732, 1, 1490952141215, 99, 0
1, 738, 1, 1490952141215, 104, 0
7, 751, 1, 1490952141216, 104, 0
5, 754, 1, 1490952141215, 108, 0
2, 740, 1, 1490952141221, 110, 0
4, 732, 1, 1490952141233, 107, 0
0, 741, 1, 1490952141244, 110, 0
3, 751, 1, 1490952141255, 110, 1
6, 741, 1, 1490952141290, 105, 0
8, 741, 1, 1490952141299, 105, 0
9, 733, 1, 1490952141314, 101, 0
7, 752, 1, 1490952141320, 97, 0
1, 739, 1, 1490952141319, 100, 0
5, 755, 1, 1490952141323, 99, 0
2, 741, 1, 1490952141331, 104, 0
4, 733, 1, 1490952141340, 104, 0
0, 742, 1, 1490952141354, 97, 0
3, 752, 1, 1490952141365, 102, 0
6, 742, 1, 1490952141395, 100, 0
8, 742, 1, 1490952141404, 92, 0
9, 734, 1, 1490952141415, 94, 0
5, 756, 1, 1490952141422, 94, 0
7, 753, 1, 1490952141417, 99, 0
1, 740, 1, 1490952141419, 108, 0
4, 734, 1, 1490952141444, 91, 0
0, 743, 1, 1490952141451, 93, 0
2, 742, 1, 1490952141435, 110, 0
3, 753, 1, 1490952141467, 98, 0
8, 743, 1, 1490952141496, 107, 0
6, 743, 1, 1490952141495, 109, 0
5, 757, 1, 1490952141516, 96, 0
9, 735, 1, 1490952141509, 104, 0
7, 754, 1, 1490952141516, 104, 0
4, 735, 1, 1490952141535, 90, 0
1, 741, 1, 1490952141527, 109, 0
0, 744, 1, 1490952141544, 108, 0
2, 743, 1, 1490952141545, 107, 0
3, 754, 1, 1490952141565, 95, 0
6, 744, 1, 1490952141604, 91, 0
8, 744, 1, 1490952141603, 98, 0
5, 758, 1, 1490952141612, 100, 0
9, 736, 1, 1490952141614, 101, 0
7, 755, 1, 1490952141620, 104, 0
4, 736, 1, 1490952141625, 105, 0
1, 742, 1, 1490952141636, 99, 0
0, 745, 1, 1490952141652, 107, 0
3, 755, 1, 1490952141660, 102, 0
2, 744, 1, 1490952141653, 109, 0
6, 745, 1, 1490952141695, 95, 0
8, 745, 1, 1490952141701, 101, 0
5, 759, 1, 1490952141712, 103, 0
7, 756, 1, 1490952141724, 101, 0
9, 737, 1, 1490952141715, 110, 0
1, 743, 1, 1490952141735, 95, 1
4, 737, 1, 1490952141730, 109, 0
0, 746, 1, 1490952141759, 96, 0
2, 745, 1, 1490952141762, 101, 0
3, 756, 1, 1490952141762, 101, 0
6, 746, 1, 1490952141790, 91, 0
8, 746, 1, 1490952141802, 110, 0
5, 760, 1, 1490952141815, 106, 0
9, 738, 1, 1490952141825, 109, 0
7, 757, 1, 1490952141825, 109, 0
1, 744, 1, 1490952141830, 108, 0
4, 738, 1, 1490952141839, 106, 0
0, 747, 1, 1490952141855, 91, 0
3, 757, 1, 1490952141863, 103, 0
2, 746, 1, 1490952141863, 108, 0
6, 747, 1, 1490952141881, 104, 0
8, 747, 1, 1490952141912, 102, 0
5, 761, 1, 1490952141921, 99, 0
7, 758, 1, 1490952141934, 91, 0
0, 748, 1, 1490952141946, 91, 0
9, 739, 1, 1490952141934, 103, 0
1, 745, 1, 1490952141938, 101, 0
4, 739, 1, 1490952141945, 102, 0
3, 758, 1, 1490952141966, 93, 0
2, 747, 1, 1490952141971, 98, 0
6, 748, 1, 1490952141985, 106, 0
8, 748, 1, 1490952142014, 91, 0
7, 759, 1, 1490952142025, 94, 0
5, 762, 1, 1490952142020, 102, 0
0, 749, 1, 1490952142037, 94, 0
9, 740, 1, 1490952142037, 97, 0
1, 746, 1, 1490952142039, 98, 0
4, 740, 1, 1490952142047, 104, 0
3, 759, 1, 1490952142059, 105, 0
2, 748, 1, 1490952142069, 105, 0
6, 749, 1, 1490952142091, 101, 0
8, 749, 1, 1490952142105, 101, 0
5, 763, 1, 1490952142122, 90, 0
1, 747, 1, 1490952142137, 90, 0
7, 760, 1, 1490952142119, 109, 0
0, 750, 1, 1490952142131, 99, 0
9, 741, 1, 1490952142134, 100, 0
3, 760, 1, 1490952142164, 91, 0
4, 741, 1, 1490952142151, 109, 0
2, 749, 1, 1490952142174, 107, 0
8, 750, 1, 1490952142206, 91, 0
6, 750, 1, 1490952142192, 109, 0
5, 764, 1, 1490952142212, 98, 0
1, 748, 1, 1490952142227, 92, 0
7, 761, 1, 1490952142228, 100, 0
9, 742, 1, 1490952142234, 95, 0
0, 751, 1, 1490952142230, 100, 0
3, 761, 1, 1490952142255, 98, 0
4, 742, 1, 1490952142260, 104, 0
2, 750, 1, 1490952142281, 105, 0
8, 751, 1, 1490952142297, 96, 0
6, 751, 1, 1490952142301, 110, 0
5, 765, 1, 1490952142310, 110, 0
1, 749, 1, 1490952142319, 109, 0
7, 762, 1, 1490952142328, 100, 0
9, 743, 1, 1490952142329, 102, 0
0, 752, 1, 1490952142330, 105, 0
3, 762, 1, 1490952142353, 98, 0
4, 743, 1, 1490952142364, 110, 0
8, 752, 1, 1490952142393, 92, 0
2, 751, 1, 1490952142386, 103, 0
6, 752, 1, 1490952142411, 107, 0
1, 750, 1, 1490952142428, 90, 0
5, 766, 1, 1490952142420, 99, 0
9, 744, 1, 1490952142431, 90, 0
7, 763, 1, 1490952142428, 97, 0
0, 753, 1, 1490952142435, 91, 0
3, 763, 1, 1490952142451, 105, 0
4, 744, 1, 1490952142474, 100, 0
2, 752, 1, 1490952142489, 90, 0
8, 753, 1, 1490952142485, 100, 0
9, 745, 1, 1490952142521, 93, 0
5, 767, 1, 1490952142519, 96, 0
1, 751, 1, 1490952142518, 97, 0
0, 754, 1, 1490952142526, 91, 0
6, 753, 1, 1490952142518, 100, 0
7, 764, 1, 1490952142525, 97, 0
3, 764, 1, 1490952142556, 93, 0
4, 745, 1, 1490952142574, 90, 0
2, 753, 1, 1490952142579, 102, 0
8, 754, 1, 1490952142585, 105, 0
9, 746, 1, 1490952142614, 94, 0
6, 754, 1, 1490952142618, 91, 0
1, 752, 1, 1490952142615, 98, 0
5, 768, 1, 1490952142615, 107, 0
0, 755, 1, 1490952142617, 109, 0
7, 765, 1, 1490952142622, 109, 0
3, 765, 1, 1490952142649, 100, 0
4, 746, 1, 1490952142664, 91, 0
8, 755, 1, 1490952142690, 95, 0
2, 754, 1, 1490952142681, 105, 0
1, 753, 1, 1490952142713, 92, 0
9, 747, 1, 1490952142708, 102, 0
6, 755, 1, 1490952142709, 104, 0
0, 756, 1, 1490952142726, 93, 0
5, 769, 1, 1490952142722, 105, 0
7, 766, 1, 1490952142731, 110, 0
3, 766, 1, 1490952142749, 104, 0
4, 747, 1, 1490952142755, 107, 0
8, 756, 1, 1490952142785, 92, 0
2, 755, 1, 1490952142786, 100, 0
9, 748, 1, 1490952142810, 94, 0
6, 756, 1, 1490952142813, 99, 0
1, 754, 1, 1490952142805, 109, 0
0, 757, 1, 1490952142819, 98, 0
5, 770, 1, 1490952142827, 101, 0
7, 767, 1, 1490952142841, 91, 0
4, 748, 1, 1490952142862, 91, 0
3, 767, 1, 1490952142853, 109, 0
2, 756, 1, 1490952142886, 94, 0
8, 757, 1, 1490952142877, 106, 0
1, 755, 1, 1490952142914, 91, 0
9, 749, 1, 1490952142904, 109, 0
0, 758, 1, 1490952142917, 97, 0
6, 757, 1, 1490952142912, 102, 0
7, 768, 1, 1490952142932, 94, 0
5, 771, 1, 1490952142928, 100, 0
4, 749, 1, 1490952142953, 92, 0
3, 768, 1, 1490952142962, 98, 0
8, 758, 1, 1490952142983, 102, 0
2, 757, 1, 1490952142980, 106, 0
6, 758, 1, 1490952143014, 95, 0
1, 756, 1, 1490952143005, 104, 0
9, 750, 1, 1490952143013, 102, 0
0, 759, 1, 1490952143014, 109, 0
5, 772, 1, 1490952143028, 96, 0
7, 769, 1, 1490952143026, 104, 0
4, 750, 1, 1490952143045, 98, 0
3, 769, 1, 1490952143060, 104, 0
8, 759, 1, 1490952143085, 98, 0
2, 758, 1, 1490952143086, 106, 0
6, 759, 1, 1490952143109, 97, 0
1, 757, 1, 1490952143109, 99, 0
9, 751, 1, 1490952143115, 110, 0
0, 760, 1, 1490952143123, 103, 0
5, 773, 1, 1490952143124, 112, 0
7, 770, 1, 1490952143130, 107, 0
4, 751, 1, 1490952143143, 94, 0
3, 770, 1, 1490952143164, 90, 0
8, 760, 1, 1490952143183, 102, 0
2, 759, 1, 1490952143192, 95, 0
6, 760, 1, 1490952143206, 108, 0
1, 758, 1, 1490952143208, 110, 0
9, 752, 1, 1490952143225, 97, 0
4, 752, 1, 1490952143237, 93, 0
0, 761, 1, 1490952143226, 105, 0
7, 771, 1, 1490952143237, 103, 0
5, 774, 1, 1490952143236, 110, 0
3, 771, 1, 1490952143254, 104, 0
2, 760, 1, 1490952143287, 90, 0
8, 761, 1, 1490952143285, 97, 0
6, 761, 1, 1490952143314, 90, 0
4, 753, 1, 1490952143330, 95, 0
1, 759, 1, 1490952143318, 109, 0
9, 753, 1, 1490952143322, 107, 0
0, 762, 1, 1490952143331, 101, 0
5, 775, 1, 1490952143346, 90, 0
7, 772, 1, 1490952143340, 96, 0
3, 772, 1, 1490952143358, 110, 0
2, 761, 1, 1490952143377, 107, 0
8, 762, 1, 1490952143382, 106, 0
6, 762, 1, 1490952143404, 110, 0
9, 754, 1, 1490952143429, 90, 0
5, 776, 1, 1490952143436, 91, 0
0, 763, 1, 1490952143432, 96, 0
1, 760, 1, 1490952143427, 104, 0
4, 754, 1, 1490952143425, 109, 0
7, 773, 1, 1490952143436, 99, 0
3, 773, 1, 1490952143468, 103, 0
8, 763, 1, 1490952143488, 98, 0
2, 762, 1, 1490952143484, 105, 0
9, 755, 1, 1490952143519, 92, 0
5, 777, 1, 1490952143527, 91, 0
0, 764, 1, 1490952143528, 90, 0
6, 763, 1, 1490952143514, 106, 0
7, 774, 1, 1490952143535, 90, 0
4, 755, 1, 1490952143534, 94, 0
1, 761, 1, 1490952143531, 108, 0
3, 774, 1, 1490952143571, 92, 0
2, 763, 1, 1490952143589, 97, 0
8, 764, 1, 1490952143586, 109, 0
0, 765, 1, 1490952143618, 94, 0
6, 764, 1, 1490952143620, 93, 0
7, 775, 1, 1490952143625, 94, 0
9, 756, 1, 1490952143611, 110, 0
5, 778, 1, 1490952143618, 109, 0
4, 756, 1, 1490952143628, 101, 0
1, 762, 1, 1490952143639, 95, 0
3, 775, 1, 1490952143663, 97, 0
2, 764, 1, 1490952143686, 94, 0
8, 765, 1, 1490952143695, 103, 0
0, 766, 1, 1490952143712, 90, 0
9, 757, 1, 1490952143721, 96, 0
6, 765, 1, 1490952143714, 103, 0
7, 776, 1, 1490952143719, 100, 0
4, 757, 1, 1490952143729, 97, 0
5, 779, 1, 1490952143727, 102, 0
1, 763, 1, 1490952143734, 98, 0
3, 776, 1, 1490952143760, 97, 0
2, 765, 1, 1490952143780, 102, 0
8, 766, 1, 1490952143798, 107, 0
0, 767, 1, 1490952143802, 109, 0
9, 758, 1, 1490952143817, 100, 0
6, 766, 1, 1490952143817, 102, 0
7, 777, 1, 1490952143819, 110, 0
4, 758, 1, 1490952143826, 103, 0
5, 780, 1, 1490952143829, 105, 0
1, 764, 1, 1490952143832, 109, 0
3, 777, 1, 1490952143857, 109, 0
2, 766, 1, 1490952143882, 100, 0
8, 767, 1, 1490952143905, 95, 0
0, 768, 1, 1490952143911, 100, 0
6, 767, 1, 1490952143919, 102, 0
9, 759, 1, 1490952143917, 105, 0
7, 778, 1, 1490952143929, 93, 0
5, 781, 1, 1490952143934, 98, 0
4, 759, 1, 1490952143929, 107, 0
1, 765, 1, 1490952143941, 98, 0
2, 767, 1, 1490952143982, 90, 0
3, 778, 1, 1490952143966, 110, 0
0, 769, 1, 1490952144011, 92, 0
8, 768, 1, 1490952144000, 104, 0
6, 768, 1, 1490952144021, 91, 0
