Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
2, 525, 1, 1490950982854, 105, 0
5, 523, 1, 1490950982871, 95, 0
7, 522, 1, 1490950982872, 107, 0
9, 523, 1, 1490950982907, 96, 0
3, 524, 1, 1490950982904, 102, 0
8, 523, 1, 1490950982903, 104, 0
1, 522, 1, 1490950982920, 91, 0
4, 522, 1, 1490950982920, 108, 0
0, 522, 1, 1490950982947, 98, 0
6, 523, 1, 1490950982957, 92, 0
2, 526, 1, 1490950982959, 91, 0
5, 524, 1, 1490950982966, 106, 0
7, 523, 1, 1490950982979, 108, 0
9, 524, 1, 1490950983003, 94, 0
8, 524, 1, 1490950983007, 98, 0
3, 525, 1, 1490950983006, 101, 0
1, 523, 1, 1490950983011, 106, 0
4, 523, 1, 1490950983028, 102, 0
2, 527, 1, 1490950983050, 100, 0
6, 524, 1, 1490950983049, 102, 0
0, 523, 1, 1490950983045, 109, 0
5, 525, 1, 1490950983072, 93, 0
7, 524, 1, 1490950983087, 109, 0
9, 525, 1, 1490950983097, 99, 0
3, 526, 1, 1490950983107, 100, 0
8, 525, 1, 1490950983105, 106, 0
1, 524, 1, 1490950983117, 102, 0
4, 524, 1, 1490950983130, 99, 0
6, 525, 1, 1490950983151, 100, 0
0, 524, 1, 1490950983154, 99, 0
2, 528, 1, 1490950983150, 107, 0
5, 526, 1, 1490950983165, 103, 0
7, 525, 1, 1490950983196, 95, 0
9, 526, 1, 1490950983196, 100, 0
3, 527, 1, 1490950983207, 93, 0
8, 526, 1, 1490950983211, 103, 0
1, 525, 1, 1490950983219, 97, 0
4, 525, 1, 1490950983229, 99, 0
2, 529, 1, 1490950983257, 92, 0
0, 525, 1, 1490950983253, 97, 0
6, 526, 1, 1490950983251, 100, 0
5, 527, 1, 1490950983268, 96, 0
7, 526, 1, 1490950983291, 102, 0
9, 527, 1, 1490950983296, 100, 0
3, 528, 1, 1490950983300, 101, 0
8, 527, 1, 1490950983314, 92, 0
1, 526, 1, 1490950983316, 102, 0
4, 526, 1, 1490950983328, 101, 0
0, 526, 1, 1490950983350, 98, 0
2, 530, 1, 1490950983349, 102, 0
6, 527, 1, 1490950983351, 106, 0
5, 528, 1, 1490950983364, 101, 0
7, 527, 1, 1490950983393, 97, 0
9, 528, 1, 1490950983396, 97, 0
8, 528, 1, 1490950983406, 101, 0
3, 529, 1, 1490950983401, 109, 0
1, 527, 1, 1490950983418, 108, 0
4, 527, 1, 1490950983429, 104, 0
2, 531, 1, 1490950983451, 95, 0
0, 527, 1, 1490950983448, 108, 0
5, 529, 1, 1490950983465, 98, 0
6, 528, 1, 1490950983457, 108, 0
9, 529, 1, 1490950983493, 91, 0
7, 528, 1, 1490950983490, 103, 0
8, 529, 1, 1490950983507, 96, 0
3, 530, 1, 1490950983510, 104, 0
1, 528, 1, 1490950983526, 105, 0
4, 528, 1, 1490950983533, 109, 0
0, 528, 1, 1490950983556, 97, 0
2, 532, 1, 1490950983546, 109, 0
6, 529, 1, 1490950983565, 95, 0
5, 530, 1, 1490950983563, 102, 0
9, 530, 1, 1490950983584, 101, 0
7, 529, 1, 1490950983593, 100, 0
8, 530, 1, 1490950983603, 91, 0
3, 531, 1, 1490950983614, 108, 0
4, 529, 1, 1490950983642, 92, 0
1, 529, 1, 1490950983631, 108, 0
2, 533, 1, 1490950983655, 98, 0
0, 529, 1, 1490950983653, 100, 0
5, 531, 1, 1490950983665, 95, 0
6, 530, 1, 1490950983660, 104, 0
9, 531, 1, 1490950983685, 90, 0
7, 530, 1, 1490950983693, 108, 0
8, 531, 1, 1490950983694, 116, 0
3, 532, 1, 1490950983722, 94, 0
1, 530, 1, 1490950983739, 93, 0
4, 530, 1, 1490950983734, 102, 0
2, 534, 1, 1490950983753, 97, 0
0, 530, 1, 1490950983753, 99, 0
5, 532, 1, 1490950983760, 102, 0
9, 532, 1, 1490950983775, 95, 0
6, 531, 1, 1490950983764, 110, 0
8, 532, 1, 1490950983810, 90, 0
7, 531, 1, 1490950983801, 105, 0
3, 533, 1, 1490950983816, 106, 0
1, 531, 1, 1490950983832, 100, 0
4, 531, 1, 1490950983836, 100, 0
2, 535, 1, 1490950983850, 95, 0
0, 531, 1, 1490950983852, 101, 0
5, 533, 1, 1490950983862, 95, 0
9, 533, 1, 1490950983870, 94, 0
6, 532, 1, 1490950983874, 93, 0
8, 533, 1, 1490950983900, 98, 0
7, 532, 1, 1490950983906, 104, 0
1, 532, 1, 1490950983932, 95, 0
3, 534, 1, 1490950983922, 106, 0
4, 532, 1, 1490950983936, 99, 0
0, 532, 1, 1490950983953, 92, 0
2, 536, 1, 1490950983945, 104, 0
9, 534, 1, 1490950983964, 94, 0
5, 534, 1, 1490950983957, 108, 0
6, 533, 1, 1490950983967, 111, 0
8, 534, 1, 1490950983998, 95, 0
7, 533, 1, 1490950984010, 107, 0
4, 533, 1, 1490950984035, 98, 0
0, 533, 1, 1490950984045, 91, 0
1, 533, 1, 1490950984027, 109, 0
2, 537, 1, 1490950984049, 93, 0
3, 535, 1, 1490950984028, 114, 0
9, 535, 1, 1490950984058, 90, 0
6, 534, 1, 1490950984079, 90, 0
5, 535, 1, 1490950984065, 107, 0
8, 535, 1, 1490950984093, 95, 0
7, 534, 1, 1490950984117, 92, 0
4, 534, 1, 1490950984133, 92, 0
0, 534, 1, 1490950984136, 92, 0
1, 534, 1, 1490950984136, 98, 0
3, 536, 1, 1490950984142, 98, 0
2, 538, 1, 1490950984142, 102, 0
9, 536, 1, 1490950984148, 103, 0
6, 535, 1, 1490950984169, 94, 0
5, 536, 1, 1490950984172, 105, 0
8, 536, 1, 1490950984188, 108, 0
7, 535, 1, 1490950984209, 96, 0
0, 535, 1, 1490950984228, 90, 0
4, 535, 1, 1490950984225, 93, 0
1, 535, 1, 1490950984234, 95, 0
2, 539, 1, 1490950984244, 93, 0
9, 537, 1, 1490950984251, 94, 0
3, 537, 1, 1490950984240, 107, 0
5, 537, 1, 1490950984277, 92, 0
6, 536, 1, 1490950984263, 107, 0
8, 537, 1, 1490950984296, 102, 0
7, 536, 1, 1490950984305, 97, 0
0, 536, 1, 1490950984318, 98, 0
1, 536, 1, 1490950984329, 93, 0
4, 536, 1, 1490950984318, 109, 0
3, 538, 1, 1490950984347, 93, 0
9, 538, 1, 1490950984345, 98, 0
2, 540, 1, 1490950984337, 110, 0
5, 538, 1, 1490950984369, 96, 0
6, 537, 1, 1490950984370, 96, 0
8, 538, 1, 1490950984398, 90, 0
7, 537, 1, 1490950984402, 101, 0
1, 537, 1, 1490950984422, 92, 0
0, 537, 1, 1490950984416, 107, 0
4, 537, 1, 1490950984427, 107, 0
9, 539, 1, 1490950984443, 98, 0
3, 539, 1, 1490950984440, 107, 0
2, 541, 1, 1490950984447, 105, 0
5, 539, 1, 1490950984465, 93, 0
6, 538, 1, 1490950984466, 101, 0
8, 539, 1, 1490950984488, 103, 0
7, 538, 1, 1490950984503, 90, 0
0, 538, 1, 1490950984523, 97, 0
1, 538, 1, 1490950984514, 106, 0
4, 538, 1, 1490950984534, 94, 0
3, 540, 1, 1490950984547, 93, 0
9, 540, 1, 1490950984541, 102, 0
2, 542, 1, 1490950984552, 110, 0
5, 540, 1, 1490950984558, 106, 0
6, 539, 1, 1490950984567, 103, 0
7, 539, 1, 1490950984593, 101, 0
8, 540, 1, 1490950984591, 103, 0
0, 539, 1, 1490950984620, 100, 0
1, 539, 1, 1490950984620, 103, 0
3, 541, 1, 1490950984640, 92, 0
4, 539, 1, 1490950984628, 109, 0
9, 541, 1, 1490950984644, 102, 0
5, 541, 1, 1490950984664, 95, 0
2, 543, 1, 1490950984662, 108, 0
6, 540, 1, 1490950984670, 110, 0
7, 540, 1, 1490950984694, 98, 0
8, 541, 1, 1490950984694, 103, 0
0, 540, 1, 1490950984720, 97, 0
3, 542, 1, 1490950984732, 99, 0
1, 540, 1, 1490950984723, 110, 0
4, 540, 1, 1490950984737, 99, 0
9, 542, 1, 1490950984746, 106, 0
5, 542, 1, 1490950984759, 100, 0
2, 544, 1, 1490950984770, 91, 0
6, 541, 1, 1490950984780, 97, 0
7, 541, 1, 1490950984792, 101, 0
8, 542, 1, 1490950984797, 111, 0
0, 541, 1, 1490950984817, 98, 0
3, 543, 1, 1490950984831, 94, 0
1, 541, 1, 1490950984833, 92, 0
4, 541, 1, 1490950984836, 100, 0
9, 543, 1, 1490950984853, 95, 0
5, 543, 1, 1490950984859, 98, 0
2, 545, 1, 1490950984861, 111, 0
6, 542, 1, 1490950984877, 103, 0
7, 542, 1, 1490950984894, 99, 0
8, 543, 1, 1490950984908, 105, 0
3, 544, 1, 1490950984925, 93, 0
0, 542, 1, 1490950984915, 108, 0
1, 542, 1, 1490950984926, 99, 0
4, 542, 1, 1490950984936, 91, 0
9, 544, 1, 1490950984948, 105, 0
5, 544, 1, 1490950984957, 104, 0
2, 546, 1, 1490950984972, 104, 0
6, 543, 1, 1490950984980, 101, 0
7, 543, 1, 1490950984993, 108, 0
8, 544, 1, 1490950985013, 94, 0
1, 543, 1, 1490950985025, 93, 0
0, 543, 1, 1490950985023, 100, 0
3, 545, 1, 1490950985018, 110, 0
4, 543, 1, 1490950985027, 102, 0
9, 545, 1, 1490950985053, 92, 0
5, 545, 1, 1490950985061, 102, 0
6, 544, 1, 1490950985081, 93, 0
2, 547, 1, 1490950985076, 107, 0
8, 545, 1, 1490950985107, 90, 0
7, 544, 1, 1490950985101, 103, 0
1, 544, 1, 1490950985118, 102, 0
0, 544, 1, 1490950985123, 105, 0
4, 544, 1, 1490950985129, 103, 0
3, 546, 1, 1490950985128, 107, 0
9, 546, 1, 1490950985145, 109, 0
5, 546, 1, 1490950985163, 104, 0
6, 545, 1, 1490950985174, 99, 0
2, 548, 1, 1490950985183, 106, 0
7, 545, 1, 1490950985204, 95, 0
8, 546, 1, 1490950985197, 109, 0
1, 545, 1, 1490950985220, 96, 0
3, 547, 1, 1490950985235, 92, 0
0, 545, 1, 1490950985228, 108, 0
4, 545, 1, 1490950985232, 105, 0
9, 547, 1, 1490950985254, 94, 0
5, 547, 1, 1490950985267, 100, 0
6, 546, 1, 1490950985273, 107, 0
2, 549, 1, 1490950985289, 92, 0
7, 546, 1, 1490950985299, 92, 0
8, 547, 1, 1490950985306, 90, 0
3, 548, 1, 1490950985327, 92, 0
1, 546, 1, 1490950985316, 109, 0
4, 546, 1, 1490950985337, 94, 0
9, 548, 1, 1490950985348, 91, 0
0, 546, 1, 1490950985336, 109, 0
5, 548, 1, 1490950985367, 96, 0
6, 547, 1, 1490950985380, 93, 0
2, 550, 1, 1490950985381, 108, 0
7, 547, 1, 1490950985391, 98, 0
8, 548, 1, 1490950985396, 100, 0
1, 547, 1, 1490950985425, 90, 0
3, 549, 1, 1490950985419, 97, 0
4, 547, 1, 1490950985431, 93, 0
0, 547, 1, 1490950985445, 97, 0
9, 549, 1, 1490950985439, 109, 0
5, 549, 1, 1490950985463, 95, 0
6, 548, 1, 1490950985473, 109, 0
7, 548, 1, 1490950985489, 101, 0
8, 549, 1, 1490950985496, 94, 0
2, 551, 1, 1490950985489, 109, 0
1, 548, 1, 1490950985515, 90, 0
3, 550, 1, 1490950985516, 95, 0
4, 548, 1, 1490950985524, 107, 0
0, 548, 1, 1490950985542, 104, 0
9, 550, 1, 1490950985548, 101, 0
5, 550, 1, 1490950985558, 95, 0
6, 549, 1, 1490950985582, 91, 0
8, 550, 1, 1490950985590, 103, 0
1, 549, 1, 1490950985605, 95, 0
2, 552, 1, 1490950985598, 103, 0
7, 549, 1, 1490950985590, 114, 0
3, 551, 1, 1490950985611, 103, 0
4, 549, 1, 1490950985631, 106, 0
0, 549, 1, 1490950985646, 98, 0
9, 551, 1, 1490950985649, 102, 0
5, 551, 1, 1490950985653, 110, 0
6, 550, 1, 1490950985673, 103, 0
8, 551, 1, 1490950985693, 93, 0
3, 552, 1, 1490950985714, 91, 0
2, 553, 1, 1490950985701, 105, 0
1, 550, 1, 1490950985701, 106, 0
7, 550, 1, 1490950985704, 108, 0
4, 550, 1, 1490950985737, 92, 0
0, 550, 1, 1490950985744, 103, 0
9, 552, 1, 1490950985751, 107, 0
5, 552, 1, 1490950985763, 105, 0
6, 551, 1, 1490950985776, 98, 0
8, 552, 1, 1490950985786, 95, 0
1, 551, 1, 1490950985807, 92, 0
2, 554, 1, 1490950985806, 103, 0
3, 553, 1, 1490950985805, 107, 0
7, 551, 1, 1490950985812, 102, 0
4, 551, 1, 1490950985829, 97, 0
0, 551, 1, 1490950985847, 107, 0
9, 553, 1, 1490950985858, 102, 0
5, 553, 1, 1490950985868, 98, 0
6, 552, 1, 1490950985874, 102, 0
8, 553, 1, 1490950985881, 101, 0
1, 552, 1, 1490950985899, 104, 0
2, 555, 1, 1490950985909, 102, 0
3, 554, 1, 1490950985912, 107, 0
7, 552, 1, 1490950985914, 107, 0
4, 552, 1, 1490950985926, 101, 0
0, 552, 1, 1490950985954, 107, 0
5, 554, 1, 1490950985966, 99, 0
9, 554, 1, 1490950985960, 105, 0
6, 553, 1, 1490950985976, 102, 0
8, 554, 1, 1490950985982, 96, 0
1, 553, 1, 1490950986003, 90, 0
2, 556, 1, 1490950986011, 96, 0
3, 555, 1, 1490950986019, 106, 0
4, 553, 1, 1490950986027, 98, 0
7, 553, 1, 1490950986021, 109, 0
5, 555, 1, 1490950986065, 94, 0
0, 553, 1, 1490950986061, 111, 0
9, 555, 1, 1490950986065, 107, 0
8, 555, 1, 1490950986078, 101, 0
6, 554, 1, 1490950986078, 105, 0
1, 554, 1, 1490950986094, 95, 0
2, 557, 1, 1490950986107, 100, 0
4, 554, 1, 1490950986125, 91, 0
3, 556, 1, 1490950986125, 100, 0
7, 554, 1, 1490950986130, 107, 0
5, 556, 1, 1490950986160, 108, 0
0, 554, 1, 1490950986172, 107, 0
9, 556, 1, 1490950986173, 107, 0
8, 556, 1, 1490950986179, 102, 0
1, 555, 1, 1490950986189, 95, 0
6, 555, 1, 1490950986183, 110, 0
2, 558, 1, 1490950986207, 108, 0
4, 555, 1, 1490950986216, 100, 0
3, 557, 1, 1490950986225, 94, 0
7, 555, 1, 1490950986237, 94, 0
5, 557, 1, 1490950986268, 92, 0
1, 556, 1, 1490950986284, 93, 0
9, 557, 1, 1490950986280, 97, 0
0, 555, 1, 1490950986279, 99, 0
6, 556, 1, 1490950986293, 93, 0
8, 557, 1, 1490950986281, 109, 0
4, 556, 1, 1490950986316, 94, 0
2, 559, 1, 1490950986315, 101, 0
3, 558, 1, 1490950986319, 109, 0
7, 556, 1, 1490950986331, 109, 0
5, 558, 1, 1490950986360, 93, 0
9, 558, 1, 1490950986378, 97, 0
1, 557, 1, 1490950986378, 98, 0
8, 558, 1, 1490950986390, 92, 0
0, 556, 1, 1490950986378, 110, 0
6, 557, 1, 1490950986386, 108, 0
2, 560, 1, 1490950986416, 97, 0
4, 557, 1, 1490950986410, 106, 0
3, 559, 1, 1490950986428, 96, 0
7, 557, 1, 1490950986440, 90, 0
5, 559, 1, 1490950986453, 104, 0
9, 559, 1, 1490950986475, 99, 0
8, 559, 1, 1490950986482, 94, 0
1, 558, 1, 1490950986476, 105, 0
0, 557, 1, 1490950986489, 109, 0
6, 558, 1, 1490950986494, 106, 0
2, 561, 1, 1490950986513, 98, 0
3, 560, 1, 1490950986524, 94, 0
7, 558, 1, 1490950986530, 92, 0
4, 558, 1, 1490950986516, 108, 0
5, 560, 1, 1490950986557, 104, 0
9, 560, 1, 1490950986574, 91, 0
8, 560, 1, 1490950986576, 99, 0
1, 559, 1, 1490950986581, 108, 0
0, 558, 1, 1490950986598, 96, 0
6, 559, 1, 1490950986600, 100, 0
2, 562, 1, 1490950986611, 96, 0
7, 559, 1, 1490950986622, 97, 0
3, 561, 1, 1490950986618, 103, 0
4, 559, 1, 1490950986624, 107, 0
9, 561, 1, 1490950986665, 102, 0
5, 561, 1, 1490950986661, 106, 0
8, 561, 1, 1490950986676, 92, 0
1, 560, 1, 1490950986689, 107, 0
6, 560, 1, 1490950986700, 97, 0
0, 559, 1, 1490950986694, 106, 0
2, 563, 1, 1490950986707, 106, 0
3, 562, 1, 1490950986721, 97, 0
7, 560, 1, 1490950986719, 102, 0
4, 560, 1, 1490950986731, 94, 0
9, 562, 1, 1490950986767, 104, 0
8, 562, 1, 1490950986768, 105, 0
5, 562, 1, 1490950986767, 107, 0
1, 561, 1, 1490950986796, 97, 0
0, 560, 1, 1490950986800, 97, 0
6, 561, 1, 1490950986797, 104, 0
3, 563, 1, 1490950986818, 91, 0
2, 564, 1, 1490950986813, 109, 0
4, 561, 1, 1490950986825, 99, 0
7, 561, 1, 1490950986821, 103, 0
5, 563, 1, 1490950986874, 91, 0
8, 563, 1, 1490950986873, 93, 0
9, 563, 1, 1490950986872, 99, 0
6, 562, 1, 1490950986901, 89, 0
1, 562, 1, 1490950986893, 105, 0
0, 561, 1, 1490950986897, 107, 0
3, 564, 1, 1490950986909, 107, 0
4, 562, 1, 1490950986924, 93, 0
2, 565, 1, 1490950986922, 95, 0
7, 562, 1, 1490950986924, 110, 0
5, 564, 1, 1490950986965, 102, 0
8, 564, 1, 1490950986966, 105, 0
9, 564, 1, 1490950986971, 108, 0
6, 563, 1, 1490950986990, 97, 0
0, 562, 1, 1490950987004, 101, 0
3, 565, 1, 1490950987017, 90, 0
1, 563, 1, 1490950987004, 109, 0
2, 566, 1, 1490950987017, 102, 0
4, 563, 1, 1490950987017, 109, 0
7, 563, 1, 1490950987036, 105, 0
5, 565, 1, 1490950987067, 94, 0
8, 565, 1, 1490950987071, 96, 0
9, 565, 1, 1490950987079, 101, 0
6, 564, 1, 1490950987088, 105, 0
3, 566, 1, 1490950987107, 93, 0
1, 564, 1, 1490950987113, 90, 0
0, 563, 1, 1490950987105, 102, 0
2, 567, 1, 1490950987119, 95, 0
4, 564, 1, 1490950987127, 91, 0
7, 564, 1, 1490950987141, 90, 0
8, 566, 1, 1490950987167, 93, 0
5, 566, 1, 1490950987161, 103, 0
9, 566, 1, 1490950987180, 108, 0
6, 565, 1, 1490950987193, 102, 0
0, 564, 1, 1490950987207, 92, 0
3, 567, 1, 1490950987200, 103, 0
2, 568, 1, 1490950987214, 91, 0
1, 565, 1, 1490950987203, 110, 0
4, 565, 1, 1490950987219, 103, 0
7, 565, 1, 1490950987231, 95, 0
5, 567, 1, 1490950987264, 94, 0
8, 567, 1, 1490950987260, 108, 0
9, 567, 1, 1490950987288, 96, 0
3, 568, 1, 1490950987303, 92, 0
0, 565, 1, 1490950987299, 99, 0
6, 566, 1, 1490950987295, 107, 0
2, 569, 1, 1490950987305, 98, 0
1, 566, 1, 1490950987313, 93, 0
7, 566, 1, 1490950987326, 91, 0
4, 566, 1, 1490950987322, 99, 0
5, 568, 1, 1490950987358, 98, 0
8, 568, 1, 1490950987368, 94, 0
9, 568, 1, 1490950987384, 108, 0
6, 567, 1, 1490950987402, 91, 0
3, 569, 1, 1490950987395, 101, 0
0, 566, 1, 1490950987398, 100, 0
1, 567, 1, 1490950987406, 100, 0
2, 570, 1, 1490950987403, 107, 0
4, 567, 1, 1490950987421, 92, 0
7, 567, 1, 1490950987417, 99, 0
8, 569, 1, 1490950987462, 94, 0
5, 569, 1, 1490950987456, 109, 0
9, 569, 1, 1490950987492, 92, 0
6, 568, 1, 1490950987493, 96, 0
0, 567, 1, 1490950987498, 92, 0
3, 570, 1, 1490950987496, 98, 0
1, 568, 1, 1490950987506, 91, 0
4, 568, 1, 1490950987513, 98, 0
7, 568, 1, 1490950987516, 102, 0
2, 571, 1, 1490950987510, 110, 0
5, 570, 1, 1490950987565, 98, 0
8, 570, 1, 1490950987556, 108, 0
9, 570, 1, 1490950987584, 93, 0
0, 568, 1, 1490950987590, 97, 0
1, 569, 1, 1490950987597, 96, 0
6, 569, 1, 1490950987589, 108, 0
3, 571, 1, 1490950987594, 106, 0
4, 569, 1, 1490950987611, 95, 0
7, 569, 1, 1490950987618, 99, 0
2, 572, 1, 1490950987620, 100, 0
8, 571, 1, 1490950987664, 97, 0
5, 571, 1, 1490950987663, 100, 0
9, 571, 1, 1490950987677, 99, 0
0, 569, 1, 1490950987687, 94, 0
1, 570, 1, 1490950987693, 106, 0
6, 570, 1, 1490950987697, 103, 0
3, 572, 1, 1490950987700, 110, 0
2, 573, 1, 1490950987720, 93, 0
4, 570, 1, 1490950987706, 108, 0
7, 570, 1, 1490950987717, 99, 0
5, 572, 1, 1490950987763, 105, 0
8, 572, 1, 1490950987762, 110, 0
0, 570, 1, 1490950987781, 91, 0
9, 572, 1, 1490950987776, 110, 0
1, 571, 1, 1490950987799, 92, 0
6, 571, 1, 1490950987800, 106, 0
4, 571, 1, 1490950987814, 94, 0
3, 573, 1, 1490950987810, 102, 0
7, 571, 1, 1490950987816, 99, 0
2, 574, 1, 1490950987813, 109, 0
5, 573, 1, 1490950987868, 109, 0
8, 573, 1, 1490950987872, 109, 0
0, 571, 1, 1490950987872, 110, 0
9, 573, 1, 1490950987886, 104, 0
1, 572, 1, 1490950987891, 103, 0
6, 572, 1, 1490950987907, 89, 0
3, 574, 1, 1490950987912, 96, 0
7, 572, 1, 1490950987915, 96, 0
4, 572, 1, 1490950987908, 107, 0
2, 575, 1, 1490950987922, 102, 0
5, 574, 1, 1490950987977, 93, 0
8, 574, 1, 1490950987982, 90, 0
0, 572, 1, 1490950987982, 92, 0
6, 573, 1, 1490950987996, 91, 0
9, 574, 1, 1490950987991, 103, 0
3, 575, 1, 1490950988008, 92, 0
1, 573, 1, 1490950987994, 110, 0
4, 573, 1, 1490950988015, 95, 0
7, 573, 1, 1490950988011, 104, 0
2, 576, 1, 1490950988024, 96, 0
5, 575, 1, 1490950988070, 90, 0
0, 573, 1, 1490950988074, 91, 0
8, 575, 1, 1490950988072, 105, 0
6, 574, 1, 1490950988087, 92, 0
3, 576, 1, 1490950988100, 90, 0
9, 575, 1, 1490950988094, 101, 0
1, 574, 1, 1490950988104, 100, 0
2, 577, 1, 1490950988120, 95, 0
4, 574, 1, 1490950988110, 109, 0
7, 574, 1, 1490950988115, 110, 0
0, 574, 1, 1490950988165, 91, 0
5, 576, 1, 1490950988160, 97, 0
6, 575, 1, 1490950988179, 96, 0
9, 576, 1, 1490950988195, 91, 0
8, 576, 1, 1490950988177, 110, 0
3, 577, 1, 1490950988190, 106, 0
2, 578, 1, 1490950988215, 94, 0
4, 575, 1, 1490950988219, 90, 0
1, 575, 1, 1490950988204, 105, 0
7, 575, 1, 1490950988225, 109, 0
5, 577, 1, 1490950988257, 98, 0
0, 575, 1, 1490950988256, 105, 0
9, 577, 1, 1490950988286, 92, 0
6, 576, 1, 1490950988275, 106, 0
3, 578, 1, 1490950988296, 93, 0
8, 577, 1, 1490950988287, 109, 0
1, 576, 1, 1490950988309, 99, 0
2, 579, 1, 1490950988309, 100, 0
4, 576, 1, 1490950988309, 102, 0
7, 576, 1, 1490950988334, 91, 0
5, 578, 1, 1490950988355, 101, 0
0, 576, 1, 1490950988361, 108, 0
3, 579, 1, 1490950988389, 89, 0
9, 578, 1, 1490950988378, 102, 0
6, 577, 1, 1490950988381, 102, 0
8, 578, 1, 1490950988396, 108, 0
2, 580, 1, 1490950988409, 97, 0
4, 577, 1, 1490950988411, 96, 0
1, 577, 1, 1490950988408, 109, 0
7, 577, 1, 1490950988425, 109, 0
5, 579, 1, 1490950988456, 95, 0
3, 580, 1, 1490950988478, 95, 0
0, 577, 1, 1490950988469, 105, 0
9, 579, 1, 1490950988480, 101, 0
6, 578, 1, 1490950988483, 111, 0
8, 579, 1, 1490950988504, 96, 0
2, 581, 1, 1490950988506, 104, 0
4, 578, 1, 1490950988507, 105, 0
1, 578, 1, 1490950988517, 105, 0
7, 578, 1, 1490950988534, 93, 0
5, 580, 1, 1490950988552, 108, 0
3, 581, 1, 1490950988573, 99, 0
9, 580, 1, 1490950988581, 98, 0
0, 578, 1, 1490950988574, 110, 0
6, 579, 1, 1490950988594, 102, 0
8, 580, 1, 1490950988601, 99, 0
2, 582, 1, 1490950988610, 108, 0
4, 579, 1, 1490950988612, 107, 0
1, 579, 1, 1490950988622, 101, 0
7, 579, 1, 1490950988627, 110, 0
5, 581, 1, 1490950988660, 90, 0
3, 582, 1, 1490950988672, 94, 0
9, 581, 1, 1490950988679, 105, 0
6, 580, 1, 1490950988696, 91, 0
0, 579, 1, 1490950988684, 107, 0
8, 581, 1, 1490950988700, 105, 0
4, 580, 1, 1490950988719, 91, 0
2, 583, 1, 1490950988718, 96, 0
1, 580, 1, 1490950988723, 107, 0
7, 580, 1, 1490950988737, 103, 0
5, 582, 1, 1490950988750, 105, 0
3, 583, 1, 1490950988766, 95, 0
6, 581, 1, 1490950988787, 93, 0
0, 580, 1, 1490950988791, 90, 0
9, 582, 1, 1490950988784, 98, 0
8, 582, 1, 1490950988805, 102, 0
4, 581, 1, 1490950988810, 97, 0
2, 584, 1, 1490950988814, 101, 0
1, 581, 1, 1490950988830, 99, 0
7, 581, 1, 1490950988840, 106, 0
3, 584, 1, 1490950988861, 99, 0
5, 583, 1, 1490950988856, 105, 0
0, 581, 1, 1490950988881, 91, 0
6, 582, 1, 1490950988880, 98, 0
9, 583, 1, 1490950988882, 110, 0
8, 583, 1, 1490950988907, 108, 0
4, 582, 1, 1490950988907, 109, 0
2, 585, 1, 1490950988915, 103, 0
1, 582, 1, 1490950988929, 95, 0
7, 582, 1, 1490950988946, 100, 0
5, 584, 1, 1490950988961, 98, 0
3, 585, 1, 1490950988960, 108, 0
6, 583, 1, 1490950988978, 91, 0
0, 582, 1, 1490950988972, 104, 0
9, 584, 1, 1490950988992, 92, 0
2, 586, 1, 1490950989018, 98, 0
1, 583, 1, 1490950989024, 92, 0
4, 583, 1, 1490950989016, 105, 0
8, 584, 1, 1490950989015, 108, 0
7, 583, 1, 1490950989046, 95, 0
6, 584, 1, 1490950989069, 91, 0
5, 585, 1, 1490950989059, 102, 0
3, 586, 1, 1490950989068, 104, 0
0, 583, 1, 1490950989076, 96, 0
9, 585, 1, 1490950989084, 105, 0
1, 584, 1, 1490950989116, 94, 0
2, 587, 1, 1490950989116, 99, 0
8, 585, 1, 1490950989123, 94, 0
4, 584, 1, 1490950989121, 111, 0
7, 584, 1, 1490950989142, 99, 0
0, 584, 1, 1490950989172, 91, 0
6, 585, 1, 1490950989160, 104, 0
5, 586, 1, 1490950989161, 105, 0
3, 587, 1, 1490950989172, 106, 0
9, 586, 1, 1490950989190, 93, 0
1, 585, 1, 1490950989210, 102, 0
2, 588, 1, 1490950989215, 107, 0
8, 586, 1, 1490950989218, 107, 0
7, 585, 1, 1490950989241, 91, 0
4, 585, 1, 1490950989234, 105, 0
0, 585, 1, 1490950989263, 90, 0
5, 587, 1, 1490950989266, 105, 0
6, 586, 1, 1490950989264, 109, 0
9, 587, 1, 1490950989284, 92, 0
3, 588, 1, 1490950989278, 99, 0
2, 589, 1, 1490950989322, 95, 0
1, 586, 1, 1490950989312, 106, 0
8, 587, 1, 1490950989325, 101, 0
7, 586, 1, 1490950989332, 107, 0
4, 586, 1, 1490950989339, 101, 0
0, 586, 1, 1490950989353, 99, 0
5, 588, 1, 1490950989371, 100, 0
9, 588, 1, 1490950989376, 104, 0
3, 589, 1, 1490950989377, 107, 0
6, 587, 1, 1490950989373, 111, 0
1, 587, 1, 1490950989418, 105, 0
2, 590, 1, 1490950989417, 108, 0
8, 588, 1, 1490950989426, 99, 0
7, 587, 1, 1490950989439, 89, 0
4, 587, 1, 1490950989440, 92, 0
0, 587, 1, 1490950989452, 100, 0
5, 589, 1, 1490950989471, 95, 0
9, 589, 1, 1490950989480, 92, 0
3, 590, 1, 1490950989484, 98, 0
6, 588, 1, 1490950989484, 109, 0
7, 588, 1, 1490950989528, 96, 0
8, 589, 1, 1490950989525, 101, 0
