Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
3, 281, 1, 1490952430928, 191, 0
6, 281, 1, 1490952430945, 207, 0
7, 280, 1, 1490952430965, 207, 0
2, 282, 1, 1490952430988, 201, 0
1, 284, 1, 1490952431006, 203, 0
0, 283, 1, 1490952431013, 210, 0
9, 280, 1, 1490952431029, 195, 0
8, 280, 1, 1490952431043, 200, 0
5, 281, 1, 1490952431041, 210, 0
4, 281, 1, 1490952431056, 203, 0
3, 282, 1, 1490952431119, 210, 0
6, 282, 1, 1490952431152, 203, 0
7, 281, 1, 1490952431172, 195, 0
2, 283, 1, 1490952431189, 200, 0
1, 285, 1, 1490952431209, 195, 0
0, 284, 1, 1490952431223, 192, 0
9, 281, 1, 1490952431224, 206, 0
8, 281, 1, 1490952431243, 193, 0
5, 282, 1, 1490952431251, 198, 0
4, 282, 1, 1490952431259, 209, 0
3, 283, 1, 1490952431329, 189, 0
6, 283, 1, 1490952431356, 202, 0
7, 282, 1, 1490952431367, 207, 0
2, 284, 1, 1490952431389, 208, 0
1, 286, 1, 1490952431404, 201, 0
0, 285, 1, 1490952431415, 194, 0
9, 282, 1, 1490952431430, 190, 0
8, 282, 1, 1490952431436, 202, 0
5, 283, 1, 1490952431449, 195, 0
4, 283, 1, 1490952431468, 202, 0
3, 284, 1, 1490952431518, 196, 0
6, 284, 1, 1490952431558, 201, 0
7, 283, 1, 1490952431574, 194, 0
2, 285, 1, 1490952431597, 201, 0
9, 283, 1, 1490952431620, 190, 0
1, 287, 1, 1490952431605, 206, 0
0, 286, 1, 1490952431609, 206, 0
8, 283, 1, 1490952431638, 204, 0
5, 284, 1, 1490952431644, 206, 0
4, 284, 1, 1490952431670, 191, 0
3, 285, 1, 1490952431714, 210, 0
6, 285, 1, 1490952431759, 199, 0
7, 284, 1, 1490952431768, 196, 0
2, 286, 1, 1490952431798, 209, 0
0, 287, 1, 1490952431815, 192, 0
9, 284, 1, 1490952431810, 202, 0
1, 288, 1, 1490952431811, 210, 0
8, 284, 1, 1490952431842, 197, 0
5, 285, 1, 1490952431850, 195, 0
4, 285, 1, 1490952431861, 199, 0
3, 286, 1, 1490952431924, 192, 0
6, 286, 1, 1490952431958, 195, 0
7, 285, 1, 1490952431964, 202, 0
0, 288, 1, 1490952432007, 203, 0
2, 287, 1, 1490952432007, 206, 0
1, 289, 1, 1490952432021, 201, 0
9, 285, 1, 1490952432012, 210, 0
8, 285, 1, 1490952432039, 197, 0
5, 286, 1, 1490952432045, 203, 0
4, 286, 1, 1490952432060, 199, 0
3, 287, 1, 1490952432116, 196, 0
6, 287, 1, 1490952432153, 204, 0
7, 286, 1, 1490952432166, 205, 0
2, 288, 1, 1490952432213, 194, 0
0, 289, 1, 1490952432210, 202, 0
9, 286, 1, 1490952432222, 197, 0
8, 286, 1, 1490952432236, 193, 0
1, 290, 1, 1490952432222, 207, 0
5, 287, 1, 1490952432248, 203, 0
4, 287, 1, 1490952432259, 208, 0
3, 288, 1, 1490952432312, 191, 0
6, 288, 1, 1490952432357, 195, 0
7, 287, 1, 1490952432371, 195, 0
2, 289, 1, 1490952432407, 194, 0
9, 287, 1, 1490952432419, 189, 0
0, 290, 1, 1490952432412, 197, 0
8, 287, 1, 1490952432429, 190, 0
1, 291, 1, 1490952432429, 198, 0
5, 288, 1, 1490952432451, 201, 0
4, 288, 1, 1490952432468, 200, 0
3, 289, 1, 1490952432503, 207, 0
6, 289, 1, 1490952432552, 207, 0
7, 288, 1, 1490952432566, 194, 0
2, 290, 1, 1490952432601, 201, 0
0, 291, 1, 1490952432609, 197, 0
8, 288, 1, 1490952432619, 190, 0
9, 288, 1, 1490952432608, 206, 0
1, 292, 1, 1490952432627, 204, 0
5, 289, 1, 1490952432652, 210, 0
4, 289, 1, 1490952432668, 210, 0
3, 290, 1, 1490952432710, 203, 0
7, 289, 1, 1490952432760, 194, 0
6, 290, 1, 1490952432759, 200, 0
2, 291, 1, 1490952432802, 195, 0
8, 289, 1, 1490952432809, 200, 0
0, 292, 1, 1490952432806, 207, 0
9, 289, 1, 1490952432814, 210, 0
1, 293, 1, 1490952432831, 203, 0
5, 290, 1, 1490952432862, 201, 0
4, 290, 1, 1490952432878, 210, 0
3, 291, 1, 1490952432913, 210, 0
7, 290, 1, 1490952432954, 192, 0
6, 291, 1, 1490952432959, 191, 0
2, 292, 1, 1490952432997, 197, 0
8, 290, 1, 1490952433009, 194, 0
0, 293, 1, 1490952433013, 201, 0
1, 294, 1, 1490952433034, 193, 0
9, 290, 1, 1490952433024, 210, 0
5, 291, 1, 1490952433063, 194, 0
4, 291, 1, 1490952433088, 207, 0
3, 292, 1, 1490952433123, 196, 0
6, 292, 1, 1490952433150, 203, 0
7, 291, 1, 1490952433146, 208, 0
2, 293, 1, 1490952433194, 197, 0
8, 291, 1, 1490952433203, 193, 0
0, 294, 1, 1490952433214, 210, 0
1, 295, 1, 1490952433227, 201, 0
9, 291, 1, 1490952433234, 205, 0
5, 292, 1, 1490952433257, 199, 0
4, 292, 1, 1490952433295, 206, 0
3, 293, 1, 1490952433319, 209, 0
6, 293, 1, 1490952433353, 203, 0
7, 292, 1, 1490952433354, 210, 0
2, 294, 1, 1490952433392, 195, 0
8, 292, 1, 1490952433396, 204, 0
0, 295, 1, 1490952433424, 203, 0
1, 296, 1, 1490952433428, 207, 0
9, 292, 1, 1490952433439, 198, 0
5, 293, 1, 1490952433456, 201, 0
4, 293, 1, 1490952433501, 202, 0
3, 294, 1, 1490952433528, 189, 0
6, 294, 1, 1490952433556, 197, 0
7, 293, 1, 1490952433564, 192, 0
8, 293, 1, 1490952433600, 192, 0
2, 295, 1, 1490952433587, 205, 0
0, 296, 1, 1490952433627, 196, 0
1, 297, 1, 1490952433635, 197, 0
9, 293, 1, 1490952433637, 205, 0
5, 294, 1, 1490952433658, 197, 0
4, 294, 1, 1490952433703, 204, 0
3, 295, 1, 1490952433717, 195, 0
7, 294, 1, 1490952433756, 197, 0
6, 295, 1, 1490952433753, 202, 0
2, 296, 1, 1490952433792, 201, 0
8, 294, 1, 1490952433792, 208, 0
0, 297, 1, 1490952433823, 191, 0
1, 298, 1, 1490952433832, 197, 0
9, 294, 1, 1490952433842, 193, 0
5, 295, 1, 1490952433855, 203, 0
3, 296, 1, 1490952433912, 193, 0
4, 295, 1, 1490952433908, 201, 0
7, 295, 1, 1490952433953, 200, 0
6, 296, 1, 1490952433955, 210, 0
8, 295, 1, 1490952434000, 195, 0
2, 297, 1, 1490952433993, 209, 0
0, 298, 1, 1490952434014, 196, 0
9, 295, 1, 1490952434035, 190, 0
1, 299, 1, 1490952434029, 210, 0
5, 296, 1, 1490952434058, 201, 0
3, 297, 1, 1490952434105, 199, 0
4, 296, 1, 1490952434109, 209, 0
7, 296, 1, 1490952434153, 208, 0
6, 297, 1, 1490952434166, 202, 0
8, 296, 1, 1490952434195, 196, 0
2, 298, 1, 1490952434202, 203, 0
0, 299, 1, 1490952434210, 209, 0
9, 296, 1, 1490952434225, 210, 0
1, 300, 1, 1490952434239, 205, 0
5, 297, 1, 1490952434259, 203, 0
3, 298, 1, 1490952434304, 202, 0
4, 297, 1, 1490952434318, 206, 0
6, 298, 1, 1490952434368, 198, 0
7, 297, 1, 1490952434361, 207, 0
8, 297, 1, 1490952434391, 205, 0
2, 299, 1, 1490952434405, 192, 0
0, 300, 1, 1490952434419, 210, 0
9, 297, 1, 1490952434435, 197, 0
1, 301, 1, 1490952434444, 195, 0
5, 298, 1, 1490952434462, 207, 0
3, 299, 1, 1490952434506, 190, 0
4, 298, 1, 1490952434524, 207, 0
6, 299, 1, 1490952434566, 202, 0
7, 298, 1, 1490952434568, 203, 0
8, 298, 1, 1490952434596, 210, 0
2, 300, 1, 1490952434597, 210, 0
9, 298, 1, 1490952434632, 200, 0
0, 301, 1, 1490952434629, 212, 0
1, 302, 1, 1490952434639, 210, 0
5, 299, 1, 1490952434669, 206, 0
3, 300, 1, 1490952434696, 207, 0
4, 299, 1, 1490952434731, 207, 0
7, 299, 1, 1490952434771, 193, 0
6, 300, 1, 1490952434768, 210, 0
8, 299, 1, 1490952434806, 190, 0
2, 301, 1, 1490952434807, 194, 0
9, 299, 1, 1490952434832, 203, 0
0, 302, 1, 1490952434841, 197, 0
1, 303, 1, 1490952434849, 192, 0
5, 300, 1, 1490952434875, 209, 0
3, 301, 1, 1490952434903, 202, 0
4, 300, 1, 1490952434939, 199, 0
7, 300, 1, 1490952434965, 205, 0
6, 301, 1, 1490952434978, 199, 0
8, 300, 1, 1490952434997, 194, 0
2, 302, 1, 1490952435001, 207, 0
9, 300, 1, 1490952435035, 202, 0
1, 304, 1, 1490952435041, 204, 0
0, 303, 1, 1490952435038, 207, 0
5, 301, 1, 1490952435084, 210, 0
3, 302, 1, 1490952435105, 190, 0
4, 301, 1, 1490952435138, 193, 0
7, 301, 1, 1490952435170, 203, 0
6, 302, 1, 1490952435177, 201, 0
8, 301, 1, 1490952435191, 208, 0
2, 303, 1, 1490952435208, 197, 0
9, 301, 1, 1490952435238, 192, 0
1, 305, 1, 1490952435246, 193, 0
0, 304, 1, 1490952435246, 196, 0
3, 303, 1, 1490952435295, 207, 0
5, 302, 1, 1490952435294, 210, 0
4, 302, 1, 1490952435331, 207, 0
7, 302, 1, 1490952435373, 196, 0
6, 303, 1, 1490952435378, 210, 0
8, 302, 1, 1490952435399, 192, 0
2, 304, 1, 1490952435405, 205, 0
9, 302, 1, 1490952435430, 197, 0
1, 306, 1, 1490952435439, 194, 0
0, 305, 1, 1490952435442, 199, 0
5, 303, 1, 1490952435504, 199, 0
3, 304, 1, 1490952435502, 210, 0
4, 303, 1, 1490952435539, 199, 0
7, 303, 1, 1490952435569, 202, 0
8, 303, 1, 1490952435591, 195, 0
6, 304, 1, 1490952435588, 209, 0
2, 305, 1, 1490952435611, 194, 0
9, 303, 1, 1490952435627, 195, 0
0, 306, 1, 1490952435641, 189, 0
1, 307, 1, 1490952435633, 203, 0
5, 304, 1, 1490952435703, 196, 0
3, 305, 1, 1490952435712, 199, 0
4, 304, 1, 1490952435738, 193, 0
7, 304, 1, 1490952435771, 198, 0
8, 304, 1, 1490952435787, 199, 0
6, 305, 1, 1490952435797, 208, 0
2, 306, 1, 1490952435805, 200, 0
9, 304, 1, 1490952435822, 210, 0
0, 307, 1, 1490952435830, 202, 0
1, 308, 1, 1490952435836, 203, 0
5, 305, 1, 1490952435899, 202, 0
3, 306, 1, 1490952435912, 195, 0
4, 305, 1, 1490952435932, 198, 0
7, 305, 1, 1490952435969, 207, 0
8, 305, 1, 1490952435986, 209, 0
6, 306, 1, 1490952436005, 195, 0
2, 307, 1, 1490952436005, 204, 0
1, 309, 1, 1490952436039, 193, 0
0, 308, 1, 1490952436032, 201, 0
9, 305, 1, 1490952436032, 209, 0
5, 306, 1, 1490952436102, 193, 0
3, 307, 1, 1490952436107, 209, 0
4, 306, 1, 1490952436130, 196, 0
7, 306, 1, 1490952436176, 194, 0
8, 306, 1, 1490952436195, 193, 0
6, 307, 1, 1490952436200, 206, 0
2, 308, 1, 1490952436209, 209, 0
1, 310, 1, 1490952436232, 197, 0
0, 309, 1, 1490952436233, 201, 0
9, 306, 1, 1490952436241, 205, 0
5, 307, 1, 1490952436295, 203, 0
3, 308, 1, 1490952436316, 205, 0
4, 307, 1, 1490952436326, 205, 0
7, 307, 1, 1490952436370, 194, 0
8, 307, 1, 1490952436389, 207, 0
6, 308, 1, 1490952436406, 209, 0
1, 311, 1, 1490952436429, 194, 0
2, 309, 1, 1490952436418, 206, 0
0, 310, 1, 1490952436434, 193, 0
9, 307, 1, 1490952436447, 196, 0
5, 308, 1, 1490952436498, 197, 0
4, 308, 1, 1490952436531, 195, 0
3, 309, 1, 1490952436521, 206, 0
7, 308, 1, 1490952436565, 190, 0
8, 308, 1, 1490952436596, 205, 0
6, 309, 1, 1490952436615, 198, 0
0, 311, 1, 1490952436627, 191, 0
2, 310, 1, 1490952436624, 196, 0
1, 312, 1, 1490952436623, 202, 0
9, 308, 1, 1490952436643, 204, 0
5, 309, 1, 1490952436696, 196, 0
4, 309, 1, 1490952436726, 201, 0
3, 310, 1, 1490952436727, 207, 0
7, 309, 1, 1490952436755, 203, 0
8, 309, 1, 1490952436801, 201, 0
6, 310, 1, 1490952436813, 190, 0
0, 312, 1, 1490952436818, 200, 0
2, 311, 1, 1490952436820, 201, 0
1, 313, 1, 1490952436825, 197, 0
9, 309, 1, 1490952436847, 203, 0
5, 310, 1, 1490952436892, 203, 0
3, 311, 1, 1490952436934, 196, 0
4, 310, 1, 1490952436927, 206, 0
7, 310, 1, 1490952436959, 200, 0
8, 310, 1, 1490952437002, 189, 0
6, 311, 1, 1490952437003, 210, 0
0, 313, 1, 1490952437018, 203, 0
2, 312, 1, 1490952437021, 201, 0
1, 314, 1, 1490952437023, 201, 0
9, 310, 1, 1490952437050, 201, 0
5, 311, 1, 1490952437096, 194, 0
4, 311, 1, 1490952437133, 199, 0
3, 312, 1, 1490952437131, 206, 0
7, 311, 1, 1490952437159, 198, 0
8, 311, 1, 1490952437192, 197, 0
6, 312, 1, 1490952437213, 201, 0
1, 315, 1, 1490952437224, 193, 0
0, 314, 1, 1490952437221, 207, 0
2, 313, 1, 1490952437222, 210, 0
9, 311, 1, 1490952437252, 208, 0
5, 312, 1, 1490952437290, 191, 0
3, 313, 1, 1490952437337, 190, 0
4, 312, 1, 1490952437333, 203, 0
7, 312, 1, 1490952437357, 201, 0
8, 312, 1, 1490952437389, 198, 0
6, 313, 1, 1490952437414, 190, 0
1, 316, 1, 1490952437418, 200, 0
2, 314, 1, 1490952437433, 193, 0
0, 315, 1, 1490952437429, 200, 0
9, 312, 1, 1490952437460, 193, 0
5, 313, 1, 1490952437482, 208, 0
3, 314, 1, 1490952437527, 204, 0
4, 313, 1, 1490952437536, 205, 0
7, 313, 1, 1490952437559, 198, 0
8, 313, 1, 1490952437587, 196, 0
6, 314, 1, 1490952437605, 192, 0
1, 317, 1, 1490952437619, 196, 0
2, 315, 1, 1490952437627, 202, 0
0, 316, 1, 1490952437629, 208, 0
9, 313, 1, 1490952437653, 208, 0
5, 314, 1, 1490952437691, 207, 0
3, 315, 1, 1490952437732, 201, 0
4, 314, 1, 1490952437741, 204, 0
7, 314, 1, 1490952437757, 190, 0
8, 314, 1, 1490952437783, 194, 0
6, 315, 1, 1490952437798, 193, 0
1, 318, 1, 1490952437816, 202, 0
0, 317, 1, 1490952437837, 189, 0
2, 316, 1, 1490952437830, 197, 0
9, 314, 1, 1490952437861, 196, 0
5, 315, 1, 1490952437899, 192, 0
3, 316, 1, 1490952437934, 197, 0
7, 315, 1, 1490952437947, 204, 0
4, 315, 1, 1490952437946, 205, 0
8, 315, 1, 1490952437977, 195, 0
6, 316, 1, 1490952437991, 194, 0
1, 319, 1, 1490952438019, 206, 0
0, 318, 1, 1490952438027, 207, 0
2, 317, 1, 1490952438027, 210, 0
9, 315, 1, 1490952438058, 195, 0
5, 316, 1, 1490952438091, 206, 0
3, 317, 1, 1490952438131, 210, 0
7, 316, 1, 1490952438151, 192, 0
4, 316, 1, 1490952438151, 208, 0
8, 316, 1, 1490952438172, 203, 0
6, 317, 1, 1490952438185, 207, 0
1, 320, 1, 1490952438225, 195, 0
2, 318, 1, 1490952438237, 201, 0
0, 319, 1, 1490952438234, 208, 0
9, 316, 1, 1490952438253, 195, 0
5, 317, 1, 1490952438297, 191, 0
3, 318, 1, 1490952438341, 195, 0
7, 317, 1, 1490952438356, 191, 0
4, 317, 1, 1490952438359, 190, 0
8, 317, 1, 1490952438376, 203, 0
6, 318, 1, 1490952438392, 206, 0
1, 321, 1, 1490952438421, 204, 0
2, 319, 1, 1490952438438, 212, 0
0, 320, 1, 1490952438443, 209, 0
9, 317, 1, 1490952438449, 207, 0
5, 318, 1, 1490952438488, 205, 0
4, 318, 1, 1490952438549, 197, 0
7, 318, 1, 1490952438547, 199, 0
3, 319, 1, 1490952438536, 210, 0
8, 318, 1, 1490952438580, 200, 0
6, 319, 1, 1490952438599, 197, 0
1, 322, 1, 1490952438625, 206, 0
0, 321, 1, 1490952438652, 196, 0
2, 320, 1, 1490952438650, 207, 0
9, 318, 1, 1490952438656, 209, 0
5, 319, 1, 1490952438694, 199, 0
7, 319, 1, 1490952438747, 193, 0
4, 319, 1, 1490952438747, 209, 0
3, 320, 1, 1490952438747, 210, 0
8, 319, 1, 1490952438781, 207, 0
6, 320, 1, 1490952438796, 204, 0
1, 323, 1, 1490952438832, 192, 0
0, 322, 1, 1490952438849, 190, 0
2, 321, 1, 1490952438858, 191, 0
9, 319, 1, 1490952438866, 203, 0
5, 320, 1, 1490952438893, 192, 0
7, 320, 1, 1490952438940, 201, 0
3, 321, 1, 1490952438957, 195, 0
4, 320, 1, 1490952438957, 202, 0
8, 320, 1, 1490952438989, 195, 0
6, 321, 1, 1490952439001, 204, 0
1, 324, 1, 1490952439025, 191, 0
0, 323, 1, 1490952439040, 197, 0
2, 322, 1, 1490952439049, 211, 0
9, 320, 1, 1490952439070, 191, 0
5, 321, 1, 1490952439086, 196, 0
7, 321, 1, 1490952439141, 195, 0
3, 322, 1, 1490952439152, 202, 0
4, 321, 1, 1490952439160, 195, 0
8, 321, 1, 1490952439184, 192, 0
6, 322, 1, 1490952439205, 196, 0
1, 325, 1, 1490952439216, 206, 0
0, 324, 1, 1490952439237, 205, 0
9, 321, 1, 1490952439262, 195, 0
2, 323, 1, 1490952439260, 205, 0
5, 322, 1, 1490952439282, 195, 0
7, 322, 1, 1490952439337, 196, 0
3, 323, 1, 1490952439354, 192, 0
4, 322, 1, 1490952439356, 206, 0
8, 322, 1, 1490952439376, 194, 0
6, 323, 1, 1490952439401, 203, 0
1, 326, 1, 1490952439422, 196, 0
0, 325, 1, 1490952439442, 205, 0
9, 322, 1, 1490952439457, 191, 0
2, 324, 1, 1490952439466, 210, 0
5, 323, 1, 1490952439477, 207, 0
7, 323, 1, 1490952439533, 211, 0
4, 323, 1, 1490952439562, 191, 0
3, 324, 1, 1490952439546, 211, 0
8, 323, 1, 1490952439570, 200, 0
6, 324, 1, 1490952439604, 192, 0
1, 327, 1, 1490952439618, 195, 0
9, 323, 1, 1490952439648, 200, 0
0, 326, 1, 1490952439647, 205, 0
2, 325, 1, 1490952439676, 198, 0
5, 324, 1, 1490952439684, 201, 0
7, 324, 1, 1490952439744, 204, 0
3, 325, 1, 1490952439757, 193, 0
4, 324, 1, 1490952439753, 206, 0
8, 324, 1, 1490952439770, 197, 0
6, 325, 1, 1490952439796, 201, 0
1, 328, 1, 1490952439813, 196, 0
9, 324, 1, 1490952439848, 205, 0
0, 327, 1, 1490952439852, 204, 0
2, 326, 1, 1490952439874, 196, 0
5, 325, 1, 1490952439885, 197, 0
7, 325, 1, 1490952439948, 193, 0
3, 326, 1, 1490952439950, 202, 0
4, 325, 1, 1490952439959, 199, 0
8, 325, 1, 1490952439967, 198, 0
6, 326, 1, 1490952439997, 197, 0
1, 329, 1, 1490952440009, 201, 0
0, 328, 1, 1490952440056, 202, 0
9, 325, 1, 1490952440053, 210, 0
2, 327, 1, 1490952440070, 205, 0
5, 326, 1, 1490952440082, 206, 0
7, 326, 1, 1490952440141, 205, 0
3, 327, 1, 1490952440152, 195, 0
8, 326, 1, 1490952440165, 204, 0
4, 326, 1, 1490952440158, 211, 0
6, 327, 1, 1490952440194, 202, 0
1, 330, 1, 1490952440210, 199, 0
0, 329, 1, 1490952440258, 196, 0
2, 328, 1, 1490952440275, 192, 0
9, 326, 1, 1490952440263, 210, 0
5, 327, 1, 1490952440288, 195, 0
7, 327, 1, 1490952440346, 199, 0
3, 328, 1, 1490952440347, 207, 0
8, 327, 1, 1490952440369, 197, 0
4, 327, 1, 1490952440369, 209, 0
6, 328, 1, 1490952440396, 196, 0
1, 331, 1, 1490952440409, 193, 0
0, 330, 1, 1490952440454, 206, 0
2, 329, 1, 1490952440467, 201, 0
9, 327, 1, 1490952440473, 198, 0
5, 328, 1, 1490952440483, 197, 0
7, 328, 1, 1490952440546, 195, 0
3, 329, 1, 1490952440554, 198, 0
4, 328, 1, 1490952440578, 191, 0
8, 328, 1, 1490952440566, 209, 0
6, 329, 1, 1490952440592, 200, 0
1, 332, 1, 1490952440602, 200, 0
0, 331, 1, 1490952440660, 195, 0
2, 330, 1, 1490952440668, 202, 0
5, 329, 1, 1490952440680, 195, 0
9, 328, 1, 1490952440671, 209, 0
3, 330, 1, 1490952440752, 195, 0
7, 329, 1, 1490952440741, 210, 0
8, 329, 1, 1490952440775, 196, 0
4, 329, 1, 1490952440769, 209, 0
6, 330, 1, 1490952440792, 196, 0
1, 333, 1, 1490952440802, 201, 0
0, 332, 1, 1490952440855, 210, 0
2, 331, 1, 1490952440870, 199, 0
5, 330, 1, 1490952440875, 206, 0
9, 329, 1, 1490952440880, 203, 0
7, 330, 1, 1490952440951, 193, 0
3, 331, 1, 1490952440947, 203, 0
8, 330, 1, 1490952440971, 197, 0
4, 330, 1, 1490952440978, 205, 0
6, 331, 1, 1490952440988, 208, 0
1, 334, 1, 1490952441003, 195, 0
2, 332, 1, 1490952441069, 191, 0
0, 333, 1, 1490952441065, 203, 0
9, 330, 1, 1490952441083, 191, 0
5, 331, 1, 1490952441081, 195, 0
7, 331, 1, 1490952441144, 196, 0
3, 332, 1, 1490952441150, 201, 0
8, 331, 1, 1490952441168, 205, 0
4, 331, 1, 1490952441183, 197, 0
1, 335, 1, 1490952441198, 209, 0
6, 332, 1, 1490952441196, 216, 0
2, 333, 1, 1490952441260, 203, 0
0, 334, 1, 1490952441268, 201, 0
9, 331, 1, 1490952441274, 198, 0
5, 332, 1, 1490952441276, 199, 0
7, 332, 1, 1490952441340, 212, 0
3, 333, 1, 1490952441351, 201, 0
8, 332, 1, 1490952441373, 194, 0
4, 332, 1, 1490952441380, 205, 0
6, 333, 1, 1490952441414, 193, 0
1, 336, 1, 1490952441414, 210, 0
2, 334, 1, 1490952441471, 194, 0
5, 333, 1, 1490952441475, 193, 0
9, 332, 1, 1490952441475, 194, 0
0, 335, 1, 1490952441475, 207, 0
7, 333, 1, 1490952441553, 193, 0
3, 334, 1, 1490952441553, 197, 0
8, 333, 1, 1490952441570, 202, 0
4, 333, 1, 1490952441585, 204, 0
6, 334, 1, 1490952441607, 209, 0
1, 337, 1, 1490952441624, 195, 0
2, 335, 1, 1490952441665, 192, 0
5, 334, 1, 1490952441668, 191, 0
9, 333, 1, 1490952441669, 194, 0
0, 336, 1, 1490952441682, 197, 0
3, 335, 1, 1490952441750, 199, 0
7, 334, 1, 1490952441746, 209, 0
8, 334, 1, 1490952441772, 200, 0
4, 334, 1, 1490952441789, 202, 0
6, 335, 1, 1490952441816, 199, 0
1, 338, 1, 1490952441819, 204, 0
2, 336, 1, 1490952441857, 200, 0
5, 335, 1, 1490952441859, 204, 0
9, 334, 1, 1490952441863, 203, 0
0, 337, 1, 1490952441879, 210, 0
3, 336, 1, 1490952441949, 201, 0
7, 335, 1, 1490952441956, 200, 0
8, 335, 1, 1490952441972, 200, 0
4, 335, 1, 1490952441991, 207, 0
6, 336, 1, 1490952442015, 202, 0
1, 339, 1, 1490952442026, 197, 0
2, 337, 1, 1490952442057, 192, 0
9, 335, 1, 1490952442066, 194, 0
5, 336, 1, 1490952442063, 207, 0
0, 338, 1, 1490952442089, 201, 0
3, 337, 1, 1490952442150, 196, 0
7, 336, 1, 1490952442156, 228, 0
8, 336, 1, 1490952442172, 212, 0
4, 336, 1, 1490952442198, 202, 0
6, 337, 1, 1490952442217, 213, 0
1, 340, 1, 1490952442223, 208, 0
2, 338, 1, 1490952442249, 196, 0
9, 336, 1, 1490952442260, 200, 0
5, 337, 1, 1490952442270, 199, 0
0, 339, 1, 1490952442290, 194, 0
3, 338, 1, 1490952442346, 192, 0
7, 337, 1, 1490952442384, 200, 0
8, 337, 1, 1490952442384, 203, 0
4, 337, 1, 1490952442400, 193, 0
6, 338, 1, 1490952442431, 202, 0
1, 341, 1, 1490952442431, 204, 0
2, 339, 1, 1490952442445, 193, 0
9, 337, 1, 1490952442460, 192, 0
5, 338, 1, 1490952442469, 196, 0
0, 340, 1, 1490952442485, 207, 0
3, 339, 1, 1490952442538, 206, 0
7, 338, 1, 1490952442584, 191, 0
8, 338, 1, 1490952442587, 195, 0
4, 338, 1, 1490952442593, 194, 0
2, 340, 1, 1490952442638, 190, 0
1, 342, 1, 1490952442635, 202, 0
6, 339, 1, 1490952442633, 208, 0
9, 338, 1, 1490952442652, 199, 0
5, 339, 1, 1490952442665, 198, 0
0, 341, 1, 1490952442692, 201, 0
3, 340, 1, 1490952442744, 191, 0
4, 339, 1, 1490952442787, 197, 0
7, 339, 1, 1490952442775, 210, 0
8, 339, 1, 1490952442782, 204, 0
2, 341, 1, 1490952442828, 190, 0
6, 340, 1, 1490952442841, 194, 0
1, 343, 1, 1490952442837, 201, 0
9, 339, 1, 1490952442851, 210, 0
5, 340, 1, 1490952442863, 209, 0
0, 342, 1, 1490952442893, 192, 0
3, 341, 1, 1490952442935, 208, 0
7, 340, 1, 1490952442985, 194, 0
4, 340, 1, 1490952442984, 206, 0
8, 340, 1, 1490952442986, 208, 0
2, 342, 1, 1490952443018, 200, 0
1, 344, 1, 1490952443038, 195, 0
6, 341, 1, 1490952443035, 213, 0
5, 341, 1, 1490952443072, 191, 0
9, 340, 1, 1490952443061, 210, 0
0, 343, 1, 1490952443085, 201, 0
3, 342, 1, 1490952443143, 205, 0
7, 341, 1, 1490952443179, 204, 0
4, 341, 1, 1490952443190, 194, 0
8, 341, 1, 1490952443194, 205, 0
2, 343, 1, 1490952443218, 205, 0
1, 345, 1, 1490952443233, 209, 0
6, 342, 1, 1490952443252, 205, 0
5, 342, 1, 1490952443263, 199, 0
9, 341, 1, 1490952443271, 204, 0
0, 344, 1, 1490952443286, 201, 0
3, 343, 1, 1490952443348, 199, 0
7, 342, 1, 1490952443383, 191, 0
4, 342, 1, 1490952443384, 210, 0
8, 342, 1, 1490952443399, 199, 0
2, 344, 1, 1490952443423, 203, 0
1, 346, 1, 1490952443442, 210, 0
5, 343, 1, 1490952443462, 198, 0
6, 343, 1, 1490952443457, 205, 0
9, 342, 1, 1490952443475, 228, 0
0, 345, 1, 1490952443488, 221, 0
3, 344, 1, 1490952443547, 212, 0
7, 343, 1, 1490952443574, 202, 0
4, 343, 1, 1490952443594, 194, 0
8, 343, 1, 1490952443598, 191, 0
2, 345, 1, 1490952443626, 200, 0
1, 347, 1, 1490952443652, 204, 0
6, 344, 1, 1490952443662, 206, 0
5, 344, 1, 1490952443660, 209, 0
0, 346, 1, 1490952443710, 198, 0
9, 343, 1, 1490952443703, 209, 0
3, 345, 1, 1490952443759, 204, 0
7, 344, 1, 1490952443776, 190, 0
4, 344, 1, 1490952443788, 190, 0
8, 344, 1, 1490952443789, 201, 0
2, 346, 1, 1490952443826, 194, 0
1, 348, 1, 1490952443856, 204, 0
5, 345, 1, 1490952443869, 199, 0
6, 345, 1, 1490952443868, 210, 0
0, 347, 1, 1490952443908, 192, 0
9, 344, 1, 1490952443912, 195, 0
7, 345, 1, 1490952443966, 191, 0
3, 346, 1, 1490952443963, 207, 0
4, 345, 1, 1490952443978, 205, 0
8, 345, 1, 1490952443990, 206, 0
2, 347, 1, 1490952444020, 197, 0
1, 349, 1, 1490952444060, 204, 0
6, 346, 1, 1490952444078, 195, 0
5, 346, 1, 1490952444068, 206, 0
0, 348, 1, 1490952444100, 207, 0
9, 345, 1, 1490952444107, 200, 0
7, 346, 1, 1490952444157, 195, 0
3, 347, 1, 1490952444170, 204, 0
4, 346, 1, 1490952444183, 192, 0
8, 346, 1, 1490952444196, 192, 0
2, 348, 1, 1490952444217, 205, 0
1, 350, 1, 1490952444264, 194, 0
